loss	aucROC	aucPR
2.4074800348034793	0.693393361089088	0.6007523541600573
2.4876391837128593	0.6949113119068757	0.6019870321618306
2.5001850949667896	0.6958703253452777	0.6025247153711549
2.569033060891416	0.6947207561446009	0.6020778061143546
2.6030171539667806	0.6952349352500313	0.6024222687956609
2.6364445808188735	0.6936880380190242	0.6012265245293105
2.6486418119759363	0.694366114940846	0.601493092748212
2.6551705959884275	0.6949874732383555	0.6019954134658164
2.660931266707404	0.6957315491408367	0.6025142484061331
2.675502843582793	0.6961804199370154	0.6028700906271853
2.6940078232797093	0.6964032965433853	0.6028991958123834
2.7130151590647364	0.6964512208658706	0.6030201039272624
2.722774528693434	0.6969440582450466	0.6033633672089463
2.754192347690512	0.6965543215403781	0.6031112290786825
2.767182294512716	0.6964662010462127	0.6031867810298659
2.7784247940798386	0.6966156025503871	0.6031548882432001
2.7920123048396928	0.6965427956078281	0.6030716078900543
