loss	aucROC	aucPR
0.6910473994816406	0.5481888861111992	0.5483987700844632
0.6493727972235861	0.6993605952247558	0.6957058531104223
0.6226673563824424	0.7241294915886458	0.7201735127795637
0.6132338814720323	0.731495210730633	0.7271057988834524
0.6040707800207259	0.7397517836756621	0.7372345235309649
0.5978267872823945	0.7454786897908491	0.7445088190748573
0.5958630226646797	0.7475201759038733	0.7471878198889828
0.5944664684843414	0.7491236716257894	0.7490573817715164
0.5937644366787959	0.75126128406005	0.7519300794208749
0.5948898464064055	0.7512881955134666	0.7528374353043983
0.5958963076147852	0.750664204240121	0.7532646682317099
0.6004328141106835	0.7498163490354703	0.7526161081406564
0.6033098181780381	0.7508047048407405	0.7534927720825731
0.6049044097337541	0.751249656863058	0.7548300530957599
0.6085071345861954	0.7511942722400814	0.755754310781892
0.6102612172312374	0.7518497573063739	0.7564454346332594
0.6164115196730517	0.7513512369516413	0.7553749850057765
0.6186584575644022	0.7512114413263342	0.755518976513649
0.6232834587557406	0.7499120837037555	0.7542744677171679
0.6262975238923785	0.7500581115066502	0.7541964805711205
0.6286783782364447	0.7485203596282728	0.7519998069225293
0.6312684187594848	0.7510479751757827	0.7546467705789628
0.6357421862739551	0.7503671207895691	0.7540088604714188
0.6412410150411763	0.7510767273980705	0.7546826852057356
0.6449177778219874	0.751258356454239	0.7546248929466566
