loss	aucROC	aucPR
0.6696534214950189	0.6333294132433209	0.632331151373745
0.6299114658580562	0.7016610600402183	0.7053344429672553
0.6188492269373844	0.7152988473139903	0.7186670063618471
0.6141555761580222	0.721762162453318	0.7232910780068372
0.6112571427331062	0.7251720195346165	0.727026721154419
0.6099268410425522	0.7263264902326918	0.7285797220474302
0.608962177745695	0.7283679617925883	0.7307980835922347
0.609313312827087	0.7292144821890262	0.7323655953932067
0.6094442232837521	0.7307486749497272	0.7336225867904492
0.609930134562619	0.731534867854065	0.7352897908616611
0.6127806959274985	0.7317290828784833	0.7357799510199878
0.613632409068627	0.732068988796323	0.7357756575549185
0.6141953954528664	0.732285833812123	0.7361977790631956
0.616241070878538	0.7320034652398737	0.737017498909329
0.6181893641063514	0.7332234199942544	0.7379824942068881
0.6201754144536771	0.7325675344728526	0.7379372780373685
0.6229607251278431	0.7323097170353347	0.7376210792541482
0.628018710994462	0.7316411735133583	0.7372521804617088
0.6294600335240041	0.731120148664177	0.7369065109386835
0.632521920168626	0.7313091676242458	0.7370993894870393
0.6333613252736688	0.7334499138178685	0.7384111006289992
0.637698859622485	0.7316173656995117	0.7356489408758018
0.6364213901806653	0.732889306233841	0.7385813089019118
