loss	aucROC	aucPR
0.6381142389600294	0.7048803173015252	0.7139700542368761
0.5901188722600902	0.755514557832024	0.7703551171486644
0.5808568893775453	0.7637716227623232	0.778802997434319
0.5772839428408303	0.7677478132038764	0.7822529930685671
0.5733319415989584	0.7713133250630356	0.7866417851568779
0.5724241083664615	0.7752655086056246	0.7905102958299063
0.56611862898308	0.7809546587380014	0.793648742593514
0.5586020131833362	0.7895513042076161	0.7990969980023909
0.5549970664573411	0.7929301226816163	0.801491203964313
0.5566091805043882	0.7937849264539627	0.8018626560472004
0.5557820385825025	0.7934743549967209	0.8016852317295381
0.5581562612069785	0.7934627347658864	0.802441976655764
0.5569391367535521	0.7934300253050257	0.8018444191527937
0.5610133222963688	0.7926974642130818	0.8017921859745755
0.5634492818456497	0.792858464862679	0.8024663434362945
0.5655674454178253	0.7929417298944077	0.8028117038572042
0.5624189870635958	0.7929734434749615	0.8028445189676185
0.5704932481485562	0.79229476406393	0.802742593472491
0.5685071650974072	0.7916274933405304	0.8021315683615029
0.5716148180356861	0.790816872806893	0.8006138495347965
0.5720651626695682	0.792251605996125	0.8026789335705299
0.5786462737260943	0.7923992501333722	0.8024437384733029
0.5775065852233964	0.7916441352815395	0.8025282729658038
0.5829566413142385	0.7914794033353028	0.8024897381693872
0.5776400240342112	0.7913404357238656	0.8020851149038859
