loss	aucROC	aucPR
0.692579468091329	0.5586159169550173	0.5559559956671982
0.6912259856859843	0.5799307958477509	0.5925685609931665
0.6864934166272482	0.6698961937716263	0.6378392369692082
0.6804683208465576	0.7054671280276816	0.6793290018282864
0.6768802404403687	0.711280276816609	0.6885150006053087
0.6733056902885437	0.7242906574394464	0.7064808528529625
0.6697490811347961	0.7363321799307958	0.7160038142493181
0.6658554275830587	0.7512802768166089	0.7322759154414
0.6617171168327332	0.7691349480968859	0.7552426501127135
0.6588470538457235	0.7779930795847751	0.7623748960217354
0.6557261149088541	0.7865743944636678	0.7680283909113487
0.6524254282315572	0.7961245674740485	0.7741994475181445
0.6491304238637289	0.8033217993079584	0.7777460395631473
0.6458946267763773	0.8141176470588235	0.7843442467801905
0.642302950223287	0.8171626297577855	0.7883856067990497
0.6389626065889994	0.8214532871972319	0.7874096316046122
0.6362092693646749	0.8262975778546713	0.793967298671419
0.6330496668815613	0.8285121107266435	0.7946836315348296
0.6300475398699442	0.831833910034602	0.7963391552292601
0.6269258062044779	0.8380622837370242	0.8026234135226171
0.6235725482304891	0.845121107266436	0.812672823914701
0.619445284207662	0.8483044982698962	0.81663341597216
0.6160513957341512	0.8477508650519031	0.8138669132576023
0.61408664782842	0.8480276816608996	0.8156398021537835
0.6124274134635925	0.8463667820069204	0.8117949380609526
0.6095812718073527	0.8449826989619377	0.8105158004670331
0.6072502334912618	0.8463667820069204	0.8117496220529687
0.6035393873850504	0.8480276816608997	0.812534096907874
0.5997362534205118	0.8520415224913495	0.81891929668846
0.597315510114034	0.8513494809688581	0.8189696008212484
0.5943897565205892	0.851764705882353	0.8213207338185412
0.5922044912974039	0.8516262975778548	0.8220367164599002
0.5897101163864136	0.8531487889273357	0.8239180983190066
0.5870722134908041	0.8531487889273357	0.8242149824807872
0.5849316914876302	0.8519031141868512	0.8213872516796624
0.5827245513598124	0.8510726643598616	0.8223581715529878
0.5800078511238098	0.8506574394463668	0.8218603512021055
0.5774041811625162	0.848719723183391	0.8203012448541807
0.5754778782526652	0.8494117647058823	0.8220310132486088
0.5717723369598389	0.8539792387543252	0.8295235825517462
0.5691574613253275	0.8570242214532872	0.8339189801770086
0.5677191019058228	0.8564705882352941	0.8328138444189761
0.5668413043022156	0.8556401384083044	0.831915721283566
0.5653618176778158	0.8537024221453287	0.8286109950591733
0.5634307463963827	0.8531487889273357	0.826784863500803
0.56198118130366	0.8516262975778547	0.8244712787563572
0.5593000849088033	0.8541176470588235	0.8271730970867543
0.5566873947779337	0.8549480968858131	0.8298454150742478
0.5536990960439047	0.8556401384083044	0.8311785465284485
0.5513430237770081	0.8552249134948097	0.8308711675881677
0.550167441368103	0.8546712802768166	0.8310797797323894
0.5489587783813477	0.855916955017301	0.8331860249270484
0.5459436575571696	0.8567474048442907	0.8344784672286871
0.545290211836497	0.8556401384083044	0.8330246369445702
0.5447603861490885	0.8564705882352942	0.8347933149529878
0.5430750449498495	0.8566089965397923	0.8349712723304812
0.5402298967043558	0.8588235294117648	0.8363216991510258
0.5369216601053873	0.8603460207612457	0.8370418707632344
0.5349834064642588	0.8613148788927336	0.8378468173237761
0.534336656332016	0.8591003460207612	0.8353724010466448
0.5332324504852295	0.8582698961937716	0.8330453645458308
0.5306481818358103	0.8603460207612458	0.8366986215862167
0.5298416713873545	0.8632525951557094	0.8395746113372875
0.5286336541175842	0.8650519031141869	0.8442458544814967
0.5266351401805878	0.8661591695501729	0.847343462025375
0.5260528127352396	0.8653287197231834	0.8460779265340956
0.5261300007502238	0.8646366782006921	0.8450375068468543
0.5253886779149374	0.8638062283737024	0.8458879101062777
0.5237140655517578	0.8653287197231834	0.8500045818786193
0.5211820900440216	0.8661591695501731	0.8507519371960983
0.5189457535743713	0.8669896193771627	0.8512278185074351
0.5178031524022421	0.8669896193771626	0.850275267958263
0.5169867972532908	0.8667128027681661	0.8499387560298826
0.5162903467814127	0.8672664359861592	0.8503325040972722
0.5164854824542999	0.8678200692041523	0.8499995469782
0.5166049599647522	0.8674048442906575	0.8496764019501251
0.518601675828298	0.862560553633218	0.8427140124259307
0.5168939232826233	0.8633910034602076	0.8430168950001429
0.5151866674423218	0.8639446366782005	0.8427152621046772
0.512919008731842	0.8657439446366783	0.8451333504270179
0.5103986461957296	0.8650519031141869	0.8444353623567389
0.5084843238194784	0.8643598615916955	0.8442335327184505
0.5072276095549265	0.8662975778546713	0.847851721168868
0.5068194965521494	0.8647750865051903	0.8461384731519513
0.5082760949929556	0.8667128027681661	0.8496217837865432
0.5062791506449381	0.8693425605536331	0.8550186216291102
0.5047403971354166	0.8703114186851211	0.85603664838804
0.5046731531620026	0.8701730103806229	0.8550505724674603
0.5037801663080851	0.8705882352941177	0.8549273353935204
0.5026429990927378	0.8707266435986158	0.855495631629392
0.5025323728720347	0.867681660899654	0.8518652788473853
0.5026019314924876	0.8678200692041522	0.8526198603895043
0.5019148389498392	0.8671280276816609	0.8521982984322105
0.5015222430229187	0.8694809688581315	0.8573215930153204
0.5006487766901652	0.8689273356401385	0.8576691159033221
0.49917208154996234	0.8690657439446366	0.8579460252308384
0.49933510025342304	0.8667128027681661	0.8550171102756146
0.498307744661967	0.8696193771626297	0.8563500755081719
0.49806077281634015	0.871280276816609	0.8575151386815552
0.4958108762900035	0.8740484429065745	0.8598355242267808
0.4942726691563924	0.8750173010380623	0.861252620350913
0.4929577112197876	0.8743252595155709	0.8611080315360929
0.4934416313966115	0.8716955017301039	0.8580874244697002
0.49424344301223755	0.8697577854671279	0.8546943422092802
0.4951889713605245	0.8700346020761246	0.8551315960333655
0.49444909890492755	0.8693425605536332	0.8538929738723
0.49427298704783124	0.8686505190311419	0.8524761056526775
0.49445784091949463	0.8689273356401384	0.851890024129905
0.49476854006449383	0.866159169550173	0.8462219138280922
0.4948156774044037	0.8679584775086505	0.8488159801829575
0.49419257044792175	0.8683737024221454	0.8492276175210642
0.49385737379391986	0.8676816608996539	0.8469203153242735
0.4940534234046936	0.8668512110726644	0.8463206084663544
0.494217316309611	0.8664359861591696	0.8455799058313972
0.49257558584213257	0.8675432525951557	0.8479524714542677
0.4910047749678294	0.867681660899654	0.8488924792538459
0.48891475796699524	0.869757785467128	0.852046413737501
0.4861811101436615	0.8714186851211072	0.8544618974606393
0.48442258437474567	0.8721107266435987	0.8548126386321387
0.4850460688273112	0.8705882352941177	0.8534620611905522
0.4858432511488597	0.8685121107266437	0.8520955239342669
0.4873412450154622	0.8687889273356402	0.8532915556879488
0.4876708686351776	0.8700346020761246	0.8559776239785746
0.48759204149246216	0.8679584775086505	0.8533536624247688
0.48744170864423114	0.8692041522491349	0.8555309245895408
0.4876065254211426	0.8686505190311419	0.8557218630764198
0.48594722151756287	0.8701730103806229	0.8584981990896133
