loss	aucROC	aucPR
0.5538082851407429	0.8664059169415457	0.859788169607685
0.5210276626981795	0.8655449192464765	0.8496960966087378
0.4520660688479741	0.877975681991879	0.8801267985328843
0.44162724825243155	0.8816281733737715	0.8849257503098866
0.43365510705237587	0.8865105404655221	0.8883225755140257
0.42527724740405876	0.8914057373687077	0.8929896168565874
0.42117762034758927	0.8930468232167827	0.8946285615416434
0.4199903877141575	0.8938455953193422	0.8959152309851008
0.4193271603124837	0.8942503020374852	0.8966545303587423
0.4190989349037409	0.894607936078888	0.8972788561430897
0.42050534713392457	0.8936771694600546	0.8968335385418311
0.4210807340530058	0.893763934200289	0.8971724734808862
0.423349071200937	0.8933055830119669	0.8968088068090005
0.42261492271597184	0.8936104556066498	0.8974291310639365
0.424437209777534	0.8933622046386704	0.8975859085722393
0.4276296722392241	0.8928828442763559	0.8973712575022357
0.4274987602295975	0.89291150278682	0.8974813733053715
0.43021489248300593	0.8926354546007662	0.8974205608024679
0.426935182698071	0.8926331325564838	0.8976973792675256
0.42866224348545073	0.8925026782960157	0.897747663544935
0.43617172070468463	0.8918685238153166	0.8974269507503408
0.43620452949156363	0.89156134560716	0.8971709652485108
0.4399342066297928	0.8910884330121802	0.8968409703277717
0.4402294301427901	0.890345139800083	0.8962144922524039
0.4410693568487962	0.8908681774920318	0.8968192335632332
0.44069132693111895	0.890564891265424	0.8965800135725389
