loss	aucROC	aucPR
0.6416815335933979	0.7581548298926566	0.7530517137840126
0.5622619266423704	0.8158565345111704	0.806618950678533
0.5330331823135394	0.8240269817816553	0.8163677697578766
0.5194030083142794	0.8299793307834931	0.8236888160772722
0.5145944167451082	0.8318869291430304	0.8265754993635797
0.5102684865305327	0.8333758525916616	0.8288363734639206
0.5099051545513161	0.8342078096863434	0.8304329610988019
0.5077405611718941	0.8349709231363436	0.831635791110199
0.5089052212319223	0.8349673104598117	0.8320943824539418
0.5096796194757272	0.8344331926330602	0.8320418837396508
0.5103254855623073	0.8344866542371233	0.8327402152420995
0.5112750725778519	0.8346628041387943	0.8335081795468361
0.5161894091249052	0.8337166333896513	0.8336156941896777
0.5190683694311936	0.8337697970668212	0.8340034289430822
0.5199057504332443	0.8331476405912505	0.8341867954440966
0.5234667491589197	0.8332050102951517	0.8340056295809144
0.5248610680729016	0.8323769913433561	0.83362159736282
0.533182558970214	0.8326853857355128	0.8348156385728667
0.5360922057569296	0.832528989137956	0.8352141772680869
0.5323796695713544	0.8325194029020302	0.8353413077807191
0.5340060602485864	0.8326368436805731	0.8354143089739954
0.542957549990572	0.8318007882134152	0.8346215857878883
0.5478560392538346	0.8321289434204484	0.835439647383645
0.5525658744897238	0.8310975906156413	0.833904989814668
