loss	aucROC	aucPR
0.444445188157324	0.8557959130282173	0.7616138444196722
0.4444821789440731	0.8557998467662182	0.7616470473162945
0.4516890768269618	0.8510645758976442	0.7526902611946892
0.4442840185280034	0.8559501863883036	0.7619357180352104
0.4644128463174397	0.8423382425202691	0.738023191844052
0.4440214079650589	0.8560993853862382	0.7621012136426177
0.4466193600332811	0.8543372966624843	0.7591157389518018
0.44426387339161255	0.8558680600105669	0.7619284007799972
0.44415208656946675	0.8558767071858606	0.761947184923077
0.4439744231851892	0.8560898822425309	0.7624168063425172
0.44422563551505956	0.8558305832646889	0.7619762988650846
0.444773752789184	0.8553662178291916	0.7613580835811047
0.4444155130424264	0.8556505119401265	0.7617774290935606
0.4530652628159398	0.8498788375294392	0.7510695608804793
0.48969547194579693	0.8224097521919158	0.7035356668825206
0.44452716551717536	0.8555787597510618	0.7617708439631774
0.4455537935574616	0.8547823333571439	0.760384427570765
0.44476453849095854	0.855512205577027	0.7613079864773716
0.4498073945977066	0.8519409644858824	0.7551201089580238
0.44565216252004575	0.8549202552022266	0.7604874226917812
0.5487910768509497	0.7803700940600565	0.646016251440213
0.4457814461345486	0.8547619837596196	0.760171464529646
0.44507415240098774	0.8551550080921306	0.7608007219494306
0.4489975847140649	0.852326227650343	0.7560482804682602
0.44507218710836643	0.855165171979491	0.7609313390786093
0.45110395470288217	0.8515426750389768	0.7540472691653519
