loss	aucROC	aucPR
3.8911944176055795	0.7035744262605724	0.5816573777791347
3.943593252975739	0.7044856302328464	0.5831711833009889
3.9090751474460466	0.7070782985523926	0.5856757600205613
3.9082750973282936	0.7092720653009503	0.5873147859419309
4.006340620519599	0.7150574902256795	0.59054393554658
4.24598209816834	0.7183313217532098	0.5943097587982831
3.9920947880580506	0.7102010282503648	0.5912036621150392
3.9342095922900593	0.7151347107976216	0.5952749696794556
3.9858513671589497	0.7096315042740746	0.5890081087339467
4.021969588385854	0.70918957527981	0.589492797126044
4.022551843365158	0.708529010048901	0.5888207897233204
4.055047910555403	0.7129708692043482	0.5960493941934115
4.067065875918888	0.7108712062049516	0.5919294853339259
4.162581127218692	0.7100557514447414	0.5918826805105599
4.180003767990767	0.711301974372782	0.5930862748686282
4.1867864635951095	0.7153515265047689	0.5983723617578319
4.189831540408926	0.7146747077630311	0.5976650934951776
loss	aucROC	aucPR
3.840875891553255	0.7001466920940599	0.5729934815718764
3.9409228363621587	0.6988970311205787	0.5767091843985118
3.901760852166499	0.7037511087258246	0.5774932231555966
3.95877596545312	0.7027072656502872	0.5799389583762343
3.983736202641461	0.7039748616554833	0.5816012866656189
4.018018600090943	0.7026240454191266	0.5806434728794212
4.029223648495466	0.7027354186720458	0.5802654262375516
4.063988983119397	0.7020167671766168	0.5800797629413131
4.058729204308487	0.703330971261964	0.581086895173431
4.062678825465575	0.7034759935909957	0.5812341903729379
4.0916323515159645	0.7029106841035	0.5805491765429952
