loss	aucROC	aucPR
0.6016242128847625	0.7282707540573616	0.7558871333834614
0.5722491132844355	0.7713405346030207	0.7866328715699191
0.5566046518412184	0.7855719976308229	0.7998076277720136
0.5511925603662219	0.7910854997344088	0.8043723718281993
0.5496237037020334	0.7925317506364937	0.8063351157139205
0.5483230134699938	0.7940054571636103	0.8077536472001141
0.5492501078017155	0.7935958500081064	0.8080425872614541
0.5502605894703928	0.7938565248079914	0.8086111813424391
0.5498545904134967	0.7947180573579667	0.8094292226483755
0.5545048585959843	0.7935257921788591	0.8080147394739132
0.5539458507290644	0.7929417646675769	0.808136177771053
0.5574714752992228	0.7936868259042482	0.808585358850983
0.5583139320009762	0.7934664900631692	0.8084511035880396
0.5615927582285717	0.7934810644735699	0.8088808768468054
0.5624445935324471	0.7939808708590707	0.8091556044404629
0.5668631109555796	0.792200227566783	0.8081957327595601
0.5698892390780667	0.7933807209029567	0.8093440092354445
0.5719309829735089	0.792789288044216	0.808868767794352
0.575318652637226	0.7930163246174926	0.8090757361226639
0.5779781890196372	0.7922158000938395	0.8081244134109551
0.5759067525744263	0.7921767855998103	0.8081967192566625
0.5774681839395166	0.7922151039551529	0.8085254410732897
