loss	aucROC	aucPR
0.7083945631980896	0.5476496257454664	0.5513003052221299
0.6982287749648094	0.5945230409955778	0.6059683240642126
0.6816332951188088	0.6981637819992698	0.7226298348107656
0.6547976359724998	0.8089229025518276	0.8367617713847263
0.614182049036026	0.8821380304474826	0.9039807463708787
0.5727470979094506	0.9157191975333685	0.9333994325289408
0.5273415327072144	0.9330043815164916	0.947347892991012
0.49380276203155515	0.9397795042395228	0.9525942526713964
0.4684887617826462	0.9429585125157206	0.9549706406904598
0.44909552708268163	0.9454227985922351	0.9571429529293015
0.42879696786403654	0.9471904286177938	0.958626573212682
0.4122951954603195	0.9484354081301474	0.9594926865351263
0.40016102269291876	0.9503814809931437	0.9607859737435426
0.3877159833908081	0.951637870704694	0.9617441831566299
0.3764810085296631	0.9534108888798736	0.9631511575617735
0.3663309723138809	0.954131633129133	0.9639290330192456
0.35782538279891013	0.9537186473082072	0.9637447347265676
0.3507740989327431	0.954198509574425	0.9640194711501721
0.3439158983528614	0.9540742651831717	0.964184484080284
0.3362466096878052	0.954673934540955	0.9646458697430282
0.33008663132786753	0.9552910361475111	0.9648558987711178
0.3249547366052866	0.9547072142886122	0.9648560010919992
0.319628756865859	0.9555246282810663	0.965316639666083
0.3147600371390581	0.9548412841291736	0.9649057173332516
0.3095722574740648	0.9565521801087266	0.9659141145593053
0.3056562699377537	0.9558393596089091	0.9656016505186438
0.2995868895202875	0.9554789874842793	0.9655068248516067
0.29730579294264314	0.951490172015092	0.9593577369204327
0.2934187471866608	0.9513805073228123	0.9595524298669842
0.28893379159271715	0.9516850962513692	0.9596168367738201
0.28593094274401665	0.9567759467929733	0.9663844172881498
0.28325118198990823	0.956990838877845	0.966567115762043
0.2806249469518661	0.9581109400989897	0.966969343917662
0.27731526009738444	0.957647242281634	0.9668249890656855
0.2750780858099461	0.9529110587650614	0.9609785626173057
0.27251053489744664	0.9565306275102438	0.9662078596294628
0.27060492262244223	0.9561851520345653	0.9660752879484082
0.2675734281539917	0.9564868884133231	0.966201861786496
0.2656511176377535	0.956479915513814	0.965938192112346
0.26445101015269756	0.9575150741409387	0.966946131873071
0.26288653910160065	0.9552257444521076	0.9625643315999367
0.26185272485017774	0.9564982986125198	0.9663138286030192
0.26153937689960005	0.9559170123534423	0.9656774674558711
0.2582618325948715	0.9568742012860562	0.9665381815291443
0.25775088667869567	0.9554289093878047	0.9657361943357451
0.2563847418874502	0.957386392449998	0.966631468345722
0.2561188887804747	0.9565379173597305	0.9661295990427985
0.25353586226701735	0.9557100440180127	0.9657920177737563
0.2549642473459244	0.9523345267556493	0.960089251541344
0.2544446412473917	0.955954729400787	0.9654216158490925
0.25312040112912654	0.9541874163252058	0.9646318113568284
0.2530747037380934	0.9555674165280539	0.965301312012472
0.25114685855805874	0.9563395066736988	0.9659662284160098
0.2523192919790745	0.9552238427522415	0.9648459645146308
0.250770078971982	0.9579274260619092	0.9664320910015743
0.2512523213401437	0.9570108067264392	0.9656084068300587
0.2492181569337845	0.9569049454338918	0.9655952036593588
0.25131893903017044	0.9559090886040004	0.9649342976668632
0.24912376124411822	0.9570139762262161	0.9656529279652001
0.24835631251335144	0.9571252256683841	0.965991454244503
0.24604590237140656	0.9572317208608868	0.9657127744457739
0.24699308294802905	0.9579689465089862	0.9659397718932788
0.24531611148267984	0.9577809951722179	0.9663324255982073
0.24569604881107807	0.958896659093675	0.9666248428009101
0.24750678800046444	0.9572136547121587	0.9651926162671458
0.24660116005688906	0.9582982575358027	0.9661407068974841
0.24992370493710042	0.9574041416487485	0.9652364667859524
0.2469524286687374	0.9586129888636457	0.9659056559429319
0.24598565958440305	0.9594253316564565	0.9665166157035812
0.2467957915738225	0.9598120106292345	0.9664701065803482
0.2466919792816043	0.9597948953304394	0.9665588920369372
0.24994024708867074	0.9580101500060855	0.9648910827155126
0.25014314204454424	0.9562960845267556	0.9635138580168305
0.24620295371860265	0.959774927481845	0.966301764494618
0.24951802249997854	0.9590358001338797	0.9656048929447099
0.2513945050537586	0.9573001820560672	0.9640340641877732
0.24851999580860137	0.959050696782831	0.9656968048187832
0.25168877057731154	0.9578294885188041	0.9642074364544327
0.2484374102205038	0.9577803612722625	0.9640523063547758
