loss	aucROC	aucPR
0.6411977913292539	0.7130619057129332	0.7178824076296926
0.5921391621974615	0.7591488631772287	0.7611534137409749
0.5807846726175162	0.7666632667080551	0.7694291021646948
0.5741133446313218	0.7706034483926659	0.7753878002236833
0.5707712560595072	0.7720747506734655	0.7781508799864568
0.5673471860513338	0.7746345401289508	0.7817103510339671
0.5670211377531983	0.7754082294354218	0.7825598427166864
0.5673612838369667	0.7748227067012697	0.7832263151860072
0.5682399784805767	0.7748272700888641	0.7843254879913498
0.5694774256592177	0.7748667526050468	0.7849468193423964
0.5699254295160604	0.7754288242962993	0.7855063802042381
0.573040477560208	0.7753423042018122	0.7847712985149006
0.5745452868185962	0.7755969867550656	0.7856774212929307
0.5769945308813621	0.7760157995101133	0.7859695633173496
0.5812491136927938	0.7749211989135668	0.7848321102160949
0.582245409389667	0.7763634353420277	0.7859652890762474
0.5891155080739842	0.7746980915338592	0.7845219375759998
0.590152521565111	0.7756194568322232	0.7856941537246414
0.5927207668457316	0.7744365584795139	0.784006041441627
0.59536249316808	0.7759311112743043	0.7851856792956511
0.5960299692478687	0.7762986319863662	0.7865392170489678
0.5960222050003039	0.7769923590356294	0.7868330145787163
0.6048325883391688	0.7766850078355316	0.7864407883432657
