loss	aucROC	aucPR
0.6924493837560344	0.5369569238247827	0.5310108460520355
0.6467866703995273	0.6861897391381987	0.6951786667898192
0.6254033833487421	0.7108482596812515	0.721224262705515
0.6165345080218084	0.72058019156651	0.7302941256861493
0.6086350431469431	0.7305955347443713	0.7390261286566877
0.6032313607696794	0.7372786682605741	0.7448014851609621
0.6006748634695667	0.7403228118908141	0.7478169059224713
0.599482589637452	0.7425742134215605	0.7496155903335506
0.5975520812887751	0.7453338227488951	0.7526078738984388
0.5955481394233867	0.7481034677407354	0.7553190545475649
0.5957143427299978	0.749710979608236	0.7572206014714914
0.5969215572899224	0.7496931185857213	0.7575880225279467
0.5978485527541223	0.7500043908512359	0.7586363485271064
0.5981460720555395	0.7501405806518816	0.7586059558675162
0.5991269334768637	0.7523785060589976	0.7606905623178977
0.6015607741823223	0.7516533112434959	0.7606923610810894
0.6074334624995533	0.751681076978785	0.7601779354136851
0.6081793651281938	0.7520971741211602	0.7599315373525036
0.6088491077097054	0.7528050118799015	0.7612143808887384
0.6141046033455775	0.7507643315261332	0.7596334451833735
0.6200922960229749	0.7514958040882733	0.7606923055805206
0.6217226592394022	0.7522141219537601	0.7609069889227211
0.6243613864961173	0.7516074860739779	0.7606504593766699
0.62578491047237	0.7531808473172256	0.7620141911795311
0.6253722004401379	0.7520228292518389	0.7610086799208091
0.6270235940771565	0.7518847704128451	0.7607402216672194
