loss	aucROC	aucPR
0.6764586086977612	0.6210794746489404	0.6248265888836257
0.6567615968259898	0.6760546299480391	0.675815448263411
0.6421778899702159	0.6952784026198147	0.6957697581820286
0.6321257108991797	0.7084675157507517	0.7080892231952916
0.6262335587631572	0.7139676119746727	0.7134131096152929
0.6194547299634326	0.7228914499525191	0.7214459415496213
0.6119922081177885	0.732058844871265	0.7310354635716223
0.5997299186208032	0.7483529304127533	0.7468691612221292
0.5924004340036348	0.755527890740104	0.7555142749241224
0.5825136649337682	0.7653901801122507	0.7681444094841534
0.5770101100206375	0.7694604835173156	0.7744271328882781
0.5743124783039093	0.7716227769908098	0.7768581901135312
0.5681433359330351	0.7784153024428255	0.7846375737210395
0.5678934830833565	0.778116850543744	0.78319084408486
0.5652257380160418	0.7813949629143544	0.7865530302225492
0.5661066624928605	0.7824255368821557	0.7868794064430581
0.5674584213305603	0.782801535796876	0.7868383658239742
0.5638423602689396	0.7851320476134891	0.790699983416633
0.5643802701749585	0.7858088330404551	0.7905446314600617
0.5654704171148214	0.7863857348825911	0.7902490421901006
0.5724932757968252	0.7850146228811019	0.7904404945252997
0.5723870549012314	0.7857590489921729	0.7906069594566121
0.56907082721591	0.7878303556499217	0.7925919576583693
0.5738336603072557	0.7877972293820532	0.7918039885585346
0.5743727087974548	0.7890812035246348	0.7936141003187162
0.5769738307730718	0.7885466402077175	0.7918836060809474
0.5826407328925349	0.7899814808388201	0.7931355368832971
0.578395795754411	0.7926679265164731	0.7954305387499996
0.5716720148921013	0.7958489315989892	0.79770709415027
0.5775379883972082	0.8000766636484955	0.8002158692075636
0.5761511542580344	0.8001043004205459	0.8010490757971537
0.5828215222467076	0.801979310279554	0.8020346955110491
0.5828966403549368	0.8005914773999981	0.8002659953020549
0.5921458398753946	0.7999127990434396	0.8013435013476256
