loss	aucROC	aucPR
0.5107240007668977	0.8316812957258412	0.8417495388043201
0.4834704729812235	0.8438050977606699	0.8584328708988955
0.47687289562631163	0.8467145194381918	0.8624645047995121
0.4700831850890052	0.8536334458268451	0.8667331551799402
0.46074105601654114	0.8628918585447218	0.872488087183892
0.45829368101009177	0.8639136887143792	0.8732385182844392
0.45843516902330467	0.864260248323939	0.8734992069882732
0.45716809894761556	0.8645505751740508	0.8740412041738582
0.4573091599242777	0.8645701792673268	0.874023594027334
0.45854870811616927	0.8640213706095272	0.8737769513672651
0.4607750479308751	0.8635437080539018	0.8737687409637638
0.46175897716500364	0.8635007169196112	0.8737522285811049
0.46396908007940174	0.8632457355158472	0.873731341510837
0.46525013495584167	0.8633527725308998	0.8739333733359758
0.46744355891027933	0.8623923917166725	0.8733053046311299
0.46806562156607007	0.8624137499361302	0.8733831445571734
0.47131155121541063	0.8617861337913347	0.8730533897327212
0.47234820158704016	0.8612781448662883	0.872927517041848
0.47509638055451764	0.8608333384936822	0.8726588160172276
0.4763274212808344	0.8603287178571649	0.8723961771581936
0.47843098172189363	0.8610304729756508	0.8727008977098852
0.478750874387457	0.861497143792049	0.8732163017525154
0.48431722949062356	0.8600202035570691	0.8721005121008741
0.4841198838283895	0.8605785009779717	0.8721985190773518
