loss	aucROC	aucPR
0.5214121071131606	0.8177173683722596	0.8160508313628261
0.5241297156010803	0.8197233231974516	0.8177678638667877
0.5379006756763709	0.817190380734169	0.814924279818088
0.5645963910378908	0.8095310786581467	0.8070867452462138
0.5954170719181237	0.8035672190893866	0.8005045765338008
0.6283203873195147	0.7989509705813569	0.7953441109102163
0.6647796581842398	0.797067496468592	0.792823561568017
0.7089867866352985	0.792763694323919	0.7883856353019875
0.7454063555127696	0.7914422220195979	0.7870818098142159
0.8080276709638143	0.7837507247106658	0.7795397275271703
0.8323156216034764	0.787599109495542	0.7833116000394649
0.8751244099908754	0.7839975883884194	0.7791415862068204
0.9224605419133839	0.7827816089892989	0.7788402166473779
0.9601426991192918	0.7815335297348516	0.7773446223999445
0.9968734242414173	0.781681031166469	0.7785329793474972
1.040188703293863	0.7792830744764545	0.775519004339337
1.0661800807636035	0.7806297476576219	0.7773360120654297
