loss	aucROC	aucPR
0.6906171625974227	0.5405262441264977	0.5437198800490866
0.6684271576453228	0.6272480805955797	0.6398557097460787
0.6274518716092012	0.7106301487352603	0.724574035835784
0.5916314290494334	0.7539678773549603	0.7702281180680461
0.5789053498482217	0.7646759952710109	0.781568144456464
0.5750900476562734	0.7662232145099095	0.783265607359453
0.5736915098161114	0.767671759903483	0.7847466998330821
0.5727262527358775	0.7696772222050536	0.7864456766540912
0.5705416732904862	0.7718313828263506	0.788138215519858
0.571316951148364	0.7718956384012277	0.7884610423310665
0.5756838382506857	0.7717069725769055	0.7887249294901205
0.5752382647018044	0.7715070211400272	0.7883253903927399
0.5793187994129804	0.7717276398125883	0.7880589767722205
0.5841273401464735	0.7723181938671655	0.7892321858649691
0.5834524721515422	0.7725263308312471	0.7887262208861792
0.5850739415811033	0.7736225242665487	0.7898441573114539
0.5925504510499993	0.7731609532907292	0.7900402638128134
0.5956618498782722	0.7726286173744634	0.7892948054229172
0.5945475097821683	0.7732982927675367	0.7900817728455028
0.6013938195851385	0.772879317452662	0.7897201547454078
0.6068178980934377	0.7731566001525046	0.7898895393130743
0.6153736760421675	0.7723397805507349	0.7891994493608636
0.6139499013521234	0.7740393026705439	0.7906665885998205
0.6165938090304939	0.7740767803428096	0.7904050899593751
0.6277596652507782	0.774004331104022	0.7903876903711193
