loss	aucROC	aucPR
0.6911731483061102	0.5369741365910005	0.5379173770364818
0.6841524654551397	0.5876347457354015	0.5804366581583675
0.6719905515260334	0.622069924976178	0.6208708873061731
0.6615186314794081	0.6423596454866912	0.6439823866739431
0.6549070334132714	0.6547270955550613	0.6570945450109356
0.6505163176150262	0.6630934436142868	0.6637504230186035
0.64907497884352	0.6672202316936313	0.6672908948950721
0.6486105900022048	0.6697660410574233	0.671309307659143
0.6497349690032911	0.6726576500223688	0.671569900607109
0.6526104313663289	0.6738861548411312	0.6736812092749478
0.6542188725139522	0.6749728999901425	0.6729971788129901
0.6552845439578914	0.6786112797018004	0.6762912988392937
0.6586199859275094	0.6799983286615897	0.6769166792935127
0.660789006118533	0.6815909182819779	0.6790832518699237
0.6679669222499751	0.6806077431939561	0.6771602289760862
0.6732923362074019	0.6802284536359983	0.6745789091415941
0.6815713779835761	0.6798916781564601	0.67364301331704
0.6817710192143163	0.681553439544941	0.6750956443788025
0.688042098962808	0.6835790092849326	0.6786182551571505
0.688903574702106	0.6827674702255327	0.6767605305876123
0.690138076679616	0.6851317308494317	0.67711709678576
0.6962426595295532	0.6862690268766382	0.6795505982919505
0.7040345574481578	0.6852935331525298	0.6777557169735344
0.7057066805000547	0.6840102319716612	0.6759575634000425
