loss	aucROC	aucPR
0.679696301964746	0.6048630281984763	0.5942808145737586
0.6447943790235381	0.67354870812897	0.6805326114076218
0.6361629715000374	0.6879136435641975	0.6945401074137603
0.6329241562580716	0.6942525188381893	0.7006569240917788
0.6293536402609037	0.69904062234535	0.7050516458238733
0.630778494865998	0.69980896201794	0.7056706041944729
0.6304707030455271	0.699559512484724	0.7053557143283441
0.6317947461985159	0.7010558766707726	0.7068044965113975
0.6342482373334359	0.7009532016978841	0.7065687835513483
0.6356038935806441	0.70108081257929	0.7065824789530248
0.6366392108841219	0.7015555147388209	0.7071872129134629
0.6390124980954156	0.7016953936637562	0.7073558660585493
0.6426915925913963	0.7024683441308561	0.7077146229280752
0.6442594163227773	0.7027002559942713	0.7080651522984674
0.64618292649587	0.7022012006994035	0.7079188240492178
0.6461303843968157	0.7025323566770192	0.7088584682754702
0.6503711737584377	0.702302332916483	0.7086472159154839
0.6542573077955107	0.7012609141596772	0.7076194293651427
0.6552610847829045	0.7024574235575906	0.7094128035027372
0.6586999193481777	0.7016652045740659	0.708381149503318
0.6563683871341788	0.7029558487996196	0.709235249493537
