loss	aucROC	aucPR
0.6974989308251275	0.5236211239336155	0.5096362053831298
0.6966613464885287	0.5376147096357617	0.5193752948475584
0.6930451823605431	0.5600997779666127	0.5377564095741558
0.6909014450179206	0.5700379801966929	0.5446052231874388
0.6894659631782107	0.5789071327844936	0.5543818264534004
0.6880167126655579	0.5895686948152615	0.5623360343868292
0.6861436234580146	0.5984637360696131	0.571158100452666
0.6848180128468407	0.6073907574414688	0.5767496291775978
0.683228568898307	0.6170883473588992	0.5830620360020354
0.6814917789565192	0.6241117903078923	0.5879819724571269
0.6797898411750793	0.6314702630593094	0.5922628634865561
0.679170635011461	0.6341383185767934	0.5947258742156893
0.6772632201512655	0.6400866204325539	0.6014919701265882
0.6753021876017252	0.6445684054713412	0.6015879921514642
0.6738087799814012	0.6513131645392274	0.6059605566842355
0.6706701185968187	0.6579376174507886	0.6132490621868267
0.668149471282959	0.6647234938126086	0.6185287373022941
0.6679830253124237	0.6647844083221403	0.6144826021548317
0.6667933033572303	0.6685306506583336	0.6164907736534081
0.6653482384151883	0.6675133783491559	0.6185153210988532
0.6660419470734067	0.6668585473716913	0.6153142876218662
0.6629664103190104	0.6738637159678249	0.6214941054111254
0.6600345571835836	0.6765622287400748	0.6270284094130603
0.6589577396710714	0.6808110157799038	0.627120972533456
0.6569486988915337	0.6859948405410428	0.6284571081853498
0.6568566527631547	0.6842130911372435	0.6291764765044664
0.6557631227705214	0.6851709717996277	0.6323021962164207
0.6539066069655948	0.6915989754179497	0.6343437615346825
0.6570845908588834	0.6880781167670232	0.6293917464806089
0.6533226437038846	0.6916812100058174	0.6332389337787546
0.6536338792906867	0.6942335279551913	0.6333251036187055
0.6553843650552962	0.6956101958706055	0.6308824207916753
0.6563858323627048	0.6942974881901994	0.6287117885536283
0.6525181863043044	0.6999838576549741	0.6361149539967728
0.6505941086345248	0.7008122949846038	0.6384805451637454
0.6519174873828888	0.7015920007066082	0.6368366227346043
0.6525222294860415	0.703181869405383	0.6382766622040081
0.650902271270752	0.7032960841107548	0.6394826439718887
0.6495184136761559	0.7061209944902826	0.6442709468163257
0.6474879648950365	0.7057829189623821	0.6461124196676549
0.6466778914133707	0.7075220282095094	0.6482104783012745
0.647793690363566	0.70773522899287	0.6446885625491389
0.6501783861054314	0.7086824496160864	0.6429019580539698
0.6492003235552046	0.7085286404795191	0.6446695251345833
0.6486771338515811	0.7103134356087948	0.6461218004441254
0.6509483357270559	0.7098124137678974	0.6463883717296185
0.6504357192251418	0.7092093601235346	0.6442783111051014
0.652265641424391	0.7094652010635674	0.6473149212941266
0.6522511608070798	0.7099174912968395	0.6458015460046639
0.6500534415245056	0.7177221628305754	0.6509641819021516
0.6457017362117767	0.7188764927861993	0.6531975566971231
0.6475606163342794	0.7166774789921085	0.6513339677267309
0.6510864098866781	0.716228234484313	0.6495345539881079
0.647958368062973	0.7193942661172179	0.6534657103256734
0.650119466914071	0.7191414709026618	0.652190122523499
0.6508996486663818	0.7191749738829041	0.6525543183977638
0.6480103300677406	0.7227872042981279	0.6555958052828796
0.647219094965193	0.7213100274419865	0.6561994731217066
0.6449460519684685	0.7251765759345047	0.6588874810454817
0.6520321203602685	0.723340003472127	0.6557236086533803
0.6536804437637329	0.7210313435608794	0.6567122291138161
0.648841616180208	0.7232288344922317	0.6624039514061033
0.654512322611279	0.7217760234399032	0.6567725536016675
0.6568197144402398	0.7215019081470111	0.6512795203292753
0.6561244395044115	0.721081598031243	0.6540649894004702
0.6562221381399367	0.7213572361868735	0.6547022517236406
0.6549263762103187	0.7246679397799158	0.654284570805873
0.6585645642545488	0.7260278562052089	0.6536589380775162
0.6610559754901462	0.7241760551154484	0.6552130286646307
0.6632819705539279	0.7269659396519954	0.6536467145636937
0.6667777399222056	0.7255146514624051	0.654128941102152
0.6639101207256317	0.7284370250571836	0.6562137050793942
0.6627016464869181	0.7274517328655099	0.6592137878191047
0.6597129238976372	0.7294223172488571	0.6646030824997621
0.6650788022412194	0.7256471405206363	0.6599526922340435
