loss	aucROC	aucPR
0.6805203069340099	0.6449296342860027	0.6368904096295573
0.6221615553579547	0.7494894729453039	0.7484357393953143
0.6025015972554684	0.7614971613943319	0.7591625629772139
0.5864584518765862	0.7734342908928002	0.7714664010001844
0.5642022658986124	0.7921145364373171	0.7931596780316372
0.5528514138846234	0.8012126028097384	0.8033711163976514
0.5469081209633838	0.8041978553107716	0.8070523411439052
0.5443772825158455	0.8060755192148128	0.8087260831157976
0.5410557174208489	0.8077557860547877	0.8110546458767245
0.5404260429469022	0.8073701095375257	0.8111074170590706
0.5400264796546914	0.8071667536888465	0.8115369042587686
0.5418257074091922	0.8058145276036458	0.8110409379278916
0.5423346723175861	0.8048362615902502	0.8103516678570692
0.5439349881119349	0.8050773537790761	0.8110361482244811
0.5480749391188676	0.8043269767705991	0.8104362404747607
0.5483835070309314	0.8039015921115314	0.810126039938792
0.5537824225188657	0.8029714972126611	0.8094375010541598
0.5569286952641878	0.8021828435903826	0.8087146164758072
0.5587768400595947	0.8028010980569078	0.8096403295185698
0.5615287653424523	0.8025153051244758	0.8099411310219731
0.5625862574035471	0.8023984719325865	0.8093320434984932
0.56916279184886	0.8022112690830965	0.8095473128633247
0.5704200248318639	0.8016997166915376	0.8089730456367699
0.5753628315234726	0.8016748759342396	0.8088740247050497
0.5739830987189304	0.8027031074016702	0.8105143427373507
0.5772947417572141	0.8015577942953411	0.8087186635765313
0.5817732187834653	0.8017879784773906	0.8092635834474399
