loss	aucROC	aucPR
0.2867184001201024	0.9513245959123833	0.9546990237273452
0.28373284501360396	0.9528021057425201	0.9560190111472963
0.28056501122606786	0.9539349889754813	0.9571295484634899
0.276753196886939	0.9549634251249827	0.9580394226081015
0.27510283946969877	0.9556398301205987	0.9586911261158442
0.27178103720369867	0.9572241552496469	0.9601012703789338
0.26720258495483684	0.9578917212070526	0.9607480915863629
0.26592524176211707	0.9586610590279842	0.9614370715463082
0.2638041492490927	0.9591469230983372	0.9619061750116482
0.2630398144967912	0.9598501054896755	0.9625352214978697
0.26511089405162236	0.9604809590927658	0.9631384370444595
0.2606621910326884	0.9613205762329802	0.9638955908922017
0.25873062261350593	0.9621382204141492	0.9646501022969599
0.2570805689036551	0.9626503657805514	0.9651140928115187
0.2557766571303504	0.9629338263213754	0.9653509919694432
0.25506777098561884	0.9637051668878811	0.9660473384812833
0.2495495731885013	0.9641349939560478	0.9664739812617784
0.2508700266902276	0.9645896404407538	0.9669685076585552
0.24592758832210695	0.965198702596612	0.9674951509791978
0.24313728507115162	0.965684148113444	0.9679154691251044
0.24143527242534985	0.9661213185820493	0.9683032085526058
0.24291059537213994	0.9668685188112531	0.969074328531979
0.23872721938169855	0.9670963244542745	0.9692548017064003
0.23859877003816873	0.9675489755321586	0.9696535034570649
0.23740944170880132	0.9680947451057982	0.9701855581677503
0.2378129644684562	0.9684016823160673	0.9704459447306414
0.2334317864147552	0.9688184593698037	0.9708841647756256
0.23525036216014172	0.9691325579794476	0.9711448574489585
0.23375597267668044	0.9694280156683346	0.9713933085915568
0.23259327226889867	0.9700948668312407	0.9720553789259239
0.226112551375517	0.9703229146530964	0.9723555090920523
0.22991011815866677	0.9708239562422474	0.9727737679970005
0.22592863868144245	0.9705771199907082	0.9725469408657208
0.22814851587998133	0.9712126562071829	0.9731195368109737
0.22495896150394273	0.9715114532731106	0.9734349084710007
0.22276463675967195	0.9717818001969818	0.9736382829167394
0.22573901004219257	0.9719642905106846	0.9737722670688373
0.21867073807135087	0.9722929643721665	0.9741338619929467
0.22037118040578887	0.9725634272483283	0.9743453687571949
0.22066315648957338	0.9726610081948914	0.9744559563434572
0.21777916685411125	0.9732768134412287	0.9749942673471552
0.2197542898119635	0.9733477630332454	0.9751251155058153
0.21926001615964683	0.973441166027975	0.9752004339215365
0.21706911856644726	0.9739303286229795	0.9756582366513832
0.2119360723244705	0.9742956037789878	0.9759788049336121
0.21603508836735416	0.9745384533755107	0.9762541849491997
0.2107205256208071	0.9745584360648609	0.9762462619810779
0.21771291309871407	0.9747534641480655	0.9763845196824903
0.21490105802835258	0.9747363159295795	0.9763885491533165
0.21078208089402106	0.9754127974928474	0.977034870152024
0.20832061490488238	0.9756304054499338	0.9772284448328596
0.2099420523451561	0.9758127722279686	0.977385721128778
0.20709334113500005	0.9759089230962825	0.9774790537362461
0.2092489812968685	0.9758949285843972	0.9774488424336018
0.20582892999886115	0.9763131579772656	0.977856672882711
0.20218532541944723	0.9765726254450892	0.9780934748128689
0.20768486574471462	0.9766407669857506	0.9781692189118231
0.2063210336208048	0.9768055234485131	0.978296789230112
0.20485299498222437	0.9772171621523309	0.9787306450854135
0.20462463478974982	0.9773618006480707	0.97884398655821
0.19824009500206655	0.9774880655982716	0.9789452390176877
0.20348863116474078	0.9776313141342761	0.9790893229366033
0.2003726508476299	0.9779886428890106	0.9794204220818693
0.2032338694919109	0.9779977945580801	0.979427825522866
0.20146899905269314	0.9780195524916753	0.9794511429675912
0.19515382598687467	0.9784986365331615	0.9799093638119908
0.19735844727534396	0.9786307981710458	0.9799995926176224
0.19226447676861447	0.9787138393364084	0.9800958693065901
0.1930858455914727	0.9787317637502903	0.9800967375470181
0.1995044129558556	0.9788835213252652	0.9802581937876395
0.19417816773056984	0.978804621173348	0.9801669362322867
0.19280933727947264	0.9793171099933703	0.9806464977950256
0.19332494625989124	0.9795676486455769	0.9809028378827224
0.1932055076316621	0.9797339508942539	0.9810347775803194
0.19382525772984704	0.9799702932188801	0.9812543639103924
0.1905129548934699	0.980207806319165	0.9814827575233971
0.19493295254959592	0.9801908437711188	0.9814447329069647
0.18753002126821794	0.9801224133282314	0.9813909137070002
0.1910678434138887	0.9804123838318277	0.9816539209463204
0.1873066710612703	0.9802591621757171	0.9815357977336235
0.1869148386870389	0.9804217818383585	0.9816648720321419
0.18784328677176754	0.9808328013960852	0.9820553573339502
0.18837864278840075	0.9806542162772456	0.9819098668279017
0.1875037952719727	0.9807323204191348	0.9820016317566083
0.1812900515762273	0.9808640676621244	0.9820825406694845
0.18675827840310164	0.9809903722415891	0.982188541195835
0.18514821809694773	0.9811317503741908	0.9823237250462719
0.18342108097815885	0.9813017667655392	0.9824919294036051
0.1855900172943016	0.9813857206270955	0.9825930841666728
0.1865493738779934	0.9814735221966198	0.9826442389834249
0.18741586132624938	0.9816210587657461	0.9827749512424531
0.18221908650886312	0.9817460548456292	0.982885427570694
0.17617653304235106	0.9819498935905342	0.9831037024749898
0.18136691539077074	0.9819608647809889	0.9831145771803628
0.17981119984886113	0.982049169788939	0.9831937065606915
0.18076052086168118	0.9822202388020298	0.9833289431497081
0.18212037344225232	0.9822418580332015	0.9833531672559357
0.17838081225267727	0.9823233578159011	0.9834219677460574
0.1813502111337072	0.9822849712475014	0.9833950175016419
0.17498031076932324	0.9826010532773377	0.9836804452736461
0.17931113119243056	0.982531427351658	0.9835999634233319
0.17701008397313356	0.982761601210131	0.9838155962863202
0.17778629842309857	0.9826579748438325	0.9837387308471156
0.1765726853718339	0.9829812627948094	0.9840347234624667
0.1770377777153013	0.9830275691003486	0.9840591933687404
0.17632078941745363	0.9831739265765634	0.9842305280795283
0.1724425538193226	0.9833226921421188	0.9843530428231784
0.1791625233908874	0.9833072648611085	0.9843717862761996
0.1728301382289444	0.9833021294466908	0.9843142898026045
0.17677949339425572	0.983633528676249	0.9846126658535215
0.1792205591506133	0.9833397329701925	0.9843551883409938
0.1698078519420175	0.9835643641134806	0.98456301223991
0.1702285307391645	0.9837046460810746	0.984688423007172
0.16868647768228762	0.9839836622733469	0.9849725069180497
0.16908228413715315	0.9839656302244273	0.9849657612266789
0.16707457178348104	0.9839928939348196	0.9849656576637973
0.17076832791612406	0.9842653262875438	0.9852137845015729
0.16996250417866524	0.984275895069733	0.9852427067564051
0.16750188265457192	0.9844387654730871	0.9853988333864844
0.16958661966674393	0.9843833055414773	0.9853521810112195
0.16810845187420298	0.9843177959221097	0.9852467202430546
