loss	aucROC	aucPR
0.1683176922449092	0.9835892407722893	0.984487144936146
0.15736214181715433	0.9857788075026124	0.9865369827506812
0.151016507332028	0.9871554256302801	0.9877727466015207
0.1384804960595996	0.9887351674637286	0.9892787548413824
0.13094679906342102	0.990224645576168	0.9906721337207046
0.12450295127796435	0.9912437057353966	0.9916183453277656
0.1230200968856771	0.991701113548066	0.9919960358982765
0.11428831344745889	0.9926122103828573	0.9928919358959202
0.10816536586196475	0.9932764271782188	0.9934964655547155
0.10567672453854979	0.9941615859259556	0.9943477053257026
0.10471670217917518	0.9943599201171891	0.9945730542983715
0.09840526133485702	0.9949022769262623	0.9950710674350143
0.09161939465237144	0.9953710196868886	0.9955133033971804
0.09316491628407124	0.9959042223806414	0.9960184427150005
0.08282855601476403	0.9961361345449712	0.9962469236202051
0.08249927586852787	0.9964846616891333	0.9965938248645373
0.08279855058693919	0.9967065408002106	0.9967986790105223
0.0785957220546316	0.9967500813745346	0.996847494444939
0.07692738913885475	0.9967014773055681	0.9967949338730383
0.07105659537501133	0.9970466090535449	0.9971154458824589
0.06861461512217139	0.997378993388322	0.9974294873647362
0.0731784940554885	0.9972120531574225	0.9972751574935833
0.0719677450241467	0.9971543759440388	0.997207644444489
0.06450408985340667	0.9976822812815673	0.9977202294172396
0.071525455226427	0.9975162172977237	0.9975515255851386
0.0640072201046452	0.997840813503657	0.9978810062240753
0.06258017903191194	0.997962741251094	0.9979995362715745
0.06040703147644492	0.9979745742557243	0.9980120594571341
0.05403888293542627	0.998197983496711	0.9982178167030431
0.05490769750273194	0.9983853367124864	0.9984065269034839
0.05621183824594286	0.9982992489863103	0.998329610669544
0.062006447145218385	0.9979827075505637	0.9980215585890269
0.050810084243220005	0.9984913694557498	0.9985022834692048
0.05180062840858136	0.9985036263956536	0.998535473667199
0.0584552061311658	0.9982461526222757	0.9982684383736338
0.05026550383355814	0.9986344171545591	0.9986491860336489
0.04931122250780819	0.9986287922453457	0.9986499364660124
0.0522124026300582	0.9986790132861266	0.9986925956132321
0.05005720394079541	0.9986603415426089	0.9986830572210658
