loss	aucROC	aucPR
0.641582915550325	0.7029900162258225	0.6965524614312096
0.581804585311471	0.7725665313349638	0.7676451908435798
0.5517294760157422	0.7975916881440572	0.7951394104239231
0.5420636983179464	0.8041241811263711	0.8031959328391518
0.5368960922811089	0.8072281120568223	0.8071736478982512
0.5348322721516213	0.808998365822436	0.8093777123646422
0.5331508115297411	0.8106931161269135	0.81147207972454
0.5306576703379794	0.8136160419015744	0.8142559817642353
0.5302453990389661	0.8143778404495505	0.8149882068109163
0.5296553206879918	0.8150028671931488	0.8160353035073952
0.5321306760718183	0.815072180080627	0.8166486836794234
0.5302456950269094	0.8161050396048571	0.817621381737523
0.5328764511317742	0.8165487934292537	0.8182478892314611
0.5330545017632042	0.8166665016429119	0.8191974308453263
0.5335554788025414	0.816727088935737	0.818769602247734
0.5381344859193011	0.8160227198186119	0.8192180908937461
0.5399038476914895	0.8161018468172205	0.8187273056653999
0.5418726520567405	0.8159523067727688	0.8187540196544487
0.543972347058901	0.8155110617751204	0.8190847382589523
0.5470541613131035	0.8161460074068366	0.8190375266812366
0.5471374303102493	0.8163165348639109	0.8200049882594868
0.551108308608939	0.8153214998320454	0.819217494384867
0.5514753419451597	0.8150242184147545	0.8187395986408904
0.5534563627184891	0.8152725282324357	0.8192920305525047
0.5568890419675083	0.8149452747758734	0.8191228660399643
0.5577014675954494	0.8140359764242232	0.8184167395215829
