loss	aucROC	aucPR
0.6784204473308206	0.6190292179142672	0.6058929747087216
0.6183329894463462	0.7309807143391928	0.7365341223202126
0.5948308071521113	0.7525701416974055	0.7590932030795439
0.5856444572754137	0.7601159880703444	0.7668624882861339
0.5817923696199573	0.7632827046980087	0.7707399408467134
0.5791212869554848	0.7652891970508983	0.7728802794514785
0.5786016376357064	0.7661785860150149	0.7741041002700659
0.5763538200689586	0.7675202320566653	0.7758119291480681
0.5792561132021901	0.766227312303046	0.7754809753649731
0.5789961384502422	0.7674236294617568	0.7762565708155057
0.5814964600200019	0.767645098761726	0.7775819271762001
0.5839527667108979	0.7681344329119002	0.7783296549575307
0.5852289305172658	0.7684614296088913	0.7791103378759077
0.5893821493916641	0.7678998873229193	0.7788618999582042
0.5890002140825968	0.7688827205309208	0.7800495536796417
0.5936791414220528	0.7691872464103595	0.7801478937832667
0.5971227964425735	0.768861538105854	0.7797807962373215
0.5952416834874455	0.7683603310610384	0.7798674602558467
0.5986597970173078	0.7692996452339713	0.780937351386022
0.6030308175663214	0.7681375241591485	0.779833643154963
0.6059137063264126	0.7683373815698891	0.7807744873541844
0.6091724994319443	0.7677903292257949	0.780004352247524
0.6105892149523305	0.769110215749911	0.7815321869272223
0.6119151565603619	0.7700891166766803	0.7823519403550876
