loss	aucROC	aucPR
0.45975057102038547	0.8396714585538512	0.7266693578291111
0.4602379955039186	0.8395254095215476	0.7255215774139797
0.4637326994996645	0.8375205796364433	0.7206328685831291
0.46111293883019255	0.839047827133911	0.7244271133898641
0.4615788442223992	0.8385973626179812	0.7233379352224679
0.46292622540385786	0.8377581531933611	0.7222148919695309
0.4604550816793353	0.8392455217897229	0.7254713454476189
0.4600683436029967	0.8392225051476738	0.7270573905166847
0.45996027012933355	0.8396084646575139	0.7261335400277315
0.46009925908221905	0.8392394913275258	0.7264500160981159
0.7772524187384237	0.5738064389580988	0.46165766425293103
0.4602746303889359	0.8391800475435585	0.7257639446372041
0.46899543139814287	0.8329102105476638	0.7142352211342645
0.7382347213564481	0.5825968391334857	0.46932748631200505
0.5693507370745394	0.7358938288556159	0.5811608793249794
0.4603932752962667	0.8390376852981684	0.7265667785450897
0.4605385963194741	0.8389254779184279	0.7263948394259887
