loss	aucROC	aucPR
2.633298448914856	0.6757610641507994	0.5608540634945615
2.684725728644505	0.6931299909299653	0.5809119971270985
3.080232994993348	0.6399060621601468	0.5430947052072198
3.1403058790243588	0.6371455744687868	0.5405246155463039
3.140711823874469	0.6440957846739053	0.549577133578893
3.207202653404814	0.6406093974508456	0.5459509233395202
3.248249060697685	0.6392664729479249	0.5440766306102381
3.2344079260373007	0.6444552041558804	0.5494217612280409
3.2657953554688537	0.643290884553485	0.5478833569862386
3.30593737595761	0.6416598056747489	0.5452641016185059
3.351368198567386	0.6392141554646403	0.5407083397354425
3.3660122526986567	0.6400889569552772	0.5411340559326209
3.3577769805942723	0.6439243017590787	0.5462783626135775
3.386380510767121	0.6425178251835081	0.543684965975472
3.3808349263074713	0.6425209544173354	0.5438310079603568
3.384161439281783	0.646449280399865	0.5496640028144341
3.3756414877073797	0.6482322443477453	0.5510849476950085
