loss	aucROC	aucPR
0.6937611057208135	0.5120146097654749	0.5137796372834998
0.6929805141228896	0.5548226643598616	0.545504869125502
0.6910277971854577	0.5683811514802	0.5614831285972337
0.6895206708174485	0.5788999423298731	0.5706480903426216
0.6880968029682453	0.5924283929257979	0.5838974561357531
0.6868239320241488	0.6075938341022684	0.5947187712494707
0.6850555218183078	0.6243752402921953	0.6080532812900128
0.6827808343447171	0.6363538062283737	0.6173938095665231
0.6808133354553809	0.6484945693963861	0.6239767171966721
0.6790610139186566	0.6572952710495962	0.6310985579828277
0.6776626018377451	0.6649245482506728	0.6382947952956971
0.6749878204785861	0.6725177816224529	0.6416168037094456
0.6716703038949233	0.6828743752402922	0.651177245580157
0.6697851694547213	0.6918552960399846	0.6582107172685664
0.6685311519182645	0.6961324971164937	0.6614577039669363
0.6657461661558884	0.6997188581314879	0.664655960228673
0.6620043791257418	0.7068074778931182	0.6715698174619336
0.6591811592762287	0.7127667243367934	0.6736743626359374
0.6576372935221746	0.7159505959246444	0.6794235895847673
0.6550157895454993	0.720786476355248	0.6849834426690029
0.651580388729389	0.7236639753940792	0.6867581240012667
0.6485083194879385	0.7285539215686274	0.689156915431567
0.6470581201406626	0.7339184448289121	0.692461165138352
0.6439655652413001	0.7369731593617839	0.6942357935546013
0.6414533395033616	0.7411242070357555	0.6977157220688299
0.6412075116084173	0.7433649317570166	0.6965932473030483
0.6382116171029898	0.7489276960784313	0.7021156877239041
0.6349311058337872	0.752607170319108	0.708358142264614
0.6331364420744089	0.7508740628604382	0.7064969428548796
0.633249833033635	0.7515348663975394	0.7038097040389089
0.6326153003252469	0.7551092128027682	0.7074368093144034
0.6282096551014826	0.7552984429065743	0.7078679440539513
0.625103276509505	0.7586294934640523	0.7127742814361189
0.6224864079402044	0.7622789311803153	0.7150474405228167
0.6217427987318772	0.7616301422529796	0.7148513130873329
0.6213138699531555	0.7612276528258362	0.71498318471572
0.6184315635607793	0.7655228758169934	0.7192176672884274
0.6196768650641808	0.7635855199923106	0.7161233494694547
0.6185290538347684	0.7617983467896963	0.7151455345229689
0.6156456103691688	0.7648019992310651	0.7182973196771167
0.6125985842484695	0.7656280036524413	0.7199518642103417
0.6113265936191266	0.766147635524798	0.7203401753369111
0.6145263864443853	0.7644956266820454	0.7166269749894059
0.6109513777952927	0.7656610438292965	0.7194946035522651
0.6084127380297735	0.766457011726259	0.7209057666550392
0.6075164079666138	0.7686947327950788	0.7241041864078327
0.603793245095473	0.7707191945405614	0.72673076633414
0.6041709505594693	0.7716713523644753	0.7262617938226649
0.6063438883194556	0.7731641676278354	0.7274103382812108
0.6031733659597543	0.7719506920415226	0.7301716568783834
0.6006075189663813	0.770791282199154	0.7296845373207754
0.600701616360591	0.7713199250288351	0.7286232685466741
0.6026189831586984	0.7717674692425991	0.7282726648125464
0.601191406066601	0.7713830017301038	0.7272757558203278
0.6004519325036269	0.770977508650519	0.729864178442371
0.5988764854577872	0.7726475394079202	0.7294483125593171
0.6008082903348483	0.7725454152249134	0.7298713445179442
0.5989980330834022	0.7700523836985775	0.7287728187014184
0.5995605542109563	0.7713379469434832	0.7285524939679946
0.5982042871988736	0.7721909842368319	0.7303398063470163
0.5961495087696955	0.7738910515186468	0.7329001330184544
0.5956737628349891	0.7735065840061515	0.7315978831592123
0.5952478051185608	0.7743055555555556	0.7338620866143553
0.5948194678013141	0.7760236447520185	0.7345244589912093
0.5929924799845769	0.7763420319108036	0.7349453652168504
0.5935289126176101	0.775482987312572	0.7318957309693904
0.5945534247618455	0.7760116301422529	0.7316728890161068
0.5947551956543555	0.7759936082276048	0.7326386716017318
0.5951702824005713	0.7733083429450212	0.7312125353282369
0.5946676318462079	0.7750024029219532	0.7299550587760113
0.5952753974841192	0.7769127258746636	0.7309662879058261
0.5960629811653724	0.7742635044213765	0.7292613991021419
0.594725673015301	0.7746119281045751	0.7295433555355078
0.5933630374761728	0.7773422481737793	0.7320728476473564
0.5883574348229629	0.7799824586697425	0.7378836737093816
0.5916165250998277	0.778732939254133	0.7363223497266618
0.5932739973068237	0.7752246732026142	0.7323983767034096
0.5935962108465341	0.7750324394463667	0.7319510332397818
0.5931921280347384	0.7760626922337563	0.7321282442792796
0.589355115707104	0.776606353325644	0.7345315878662413
0.5862826200631949	0.7792916186082276	0.74114619120695
0.587631303530473	0.7794237793156478	0.7399069668888851
0.590517676793612	0.7790062716262977	0.7362941745916676
0.5890039847447321	0.780426999231065	0.7388910523599058
0.5920665630927453	0.7790933775470974	0.7376001010041879
0.5899886534764216	0.7775134563629374	0.7367291943631744
0.5921528339385986	0.7761197616301422	0.735643969745169
0.5929360939906194	0.7772731641676278	0.7348132576120789
0.5916775510861323	0.7774804161860822	0.7352246557124704
0.5873583234273471	0.7823733660130718	0.7414609091544182
0.5870096591802744	0.7818837706651287	0.744925933719127
0.5902416843634385	0.7773332372164552	0.7417136792495547
0.5938653716674218	0.7752667243367936	0.7369450767657442
0.5911270976066589	0.7763119953863898	0.7364020694688311
0.5931421472476079	0.7755580786236063	0.7320252320752492
0.5927143005224375	0.7775735294117647	0.7358528436191656
0.5939962772222666	0.7756872356785852	0.7375522218223112
