loss	aucROC	aucPR
0.6868067383766174	0.5933200266662434	0.5934740233543188
0.660922910593733	0.7128319391755686	0.7334424747429444
0.6349213764637331	0.7515606101490452	0.7749716570087727
0.613115369519101	0.7672067903684069	0.788140059638534
0.5971604464929315	0.77825145632609	0.7957169512105562
0.5858420178860049	0.781872589323979	0.7984200190507134
0.5761402505862562	0.7862639481912985	0.8020181479392825
0.5691469685186313	0.7882603450738876	0.8028777670410872
0.5645554922049558	0.7909016523547245	0.804845495335847
0.5610262785531297	0.790618164791035	0.8054975619352593
0.5572238070300862	0.792382025682132	0.8061859548695842
0.5540525219108485	0.7937030364597388	0.8078773623248426
0.5523948710930499	0.7938347010364915	0.8073399277532838
0.5511743260335319	0.7938152569006841	0.807703856742413
0.5494823810420458	0.7949474611514104	0.8082346382207886
0.5480486135694045	0.7974028983666926	0.8097955496969028
0.5465610593180114	0.8000514277551151	0.8123163680800716
0.5444678637800338	0.8002244408818908	0.8115784416362952
0.5447799401192726	0.8009223663116458	0.8126254787990488
0.5467737705647191	0.8012475198806368	0.8121081335487552
0.5474342036096356	0.8017040999349216	0.8113778867262906
0.5461417183845858	0.8019965556102284	0.8129070000259113
0.546364588450782	0.8022439326359899	0.813124250171864
0.5487625715853293	0.8032777257503849	0.8138830320050436
0.5479513866991936	0.804696671481405	0.8145016074190596
0.5461854055712495	0.805770781416168	0.8161213374943668
0.5505592807938781	0.80455921334582	0.8135861675944931
0.5455410163613814	0.8087762099014302	0.8183552738512172
0.5471714516229267	0.8100440469198901	0.8189717880353715
0.5520692528048649	0.805877843208838	0.8153483878916243
0.5582660719563689	0.805234916906081	0.8131827265756392
0.5571923863284195	0.8077280519356835	0.8155083090765584
0.5626258212554304	0.8066067205282456	0.8135253425311382
0.5599616286875326	0.8083778828907477	0.8154023016164891
