loss	aucROC	aucPR
0.6627766538233985	0.7082502991051293	0.713950548945294
0.5303283555167062	0.8533686185544653	0.8701042330042624
0.4902028237070356	0.8690048976662479	0.8803449504506407
0.4713458512510572	0.8762995422402639	0.886089287173122
0.4601186459972745	0.8790791036012497	0.8883448408668966
0.451547695625396	0.8811786294964377	0.8901633241737925
0.4472879219622839	0.8830144002603855	0.8917450867178247
0.4407224816935403	0.8851633961873379	0.8930549644460897
0.4386721920399439	0.8859772780372848	0.8938198184163908
0.43513193130493166	0.8873804965974823	0.8949136631129335
0.4326238390945253	0.8882634368370627	0.8957652387084479
0.43133081084205993	0.8888944570404462	0.8966007945831389
0.43103392251900263	0.8894105204256216	0.8968672414728776
0.429771416811716	0.8903153228698227	0.8980951995936084
0.43024933096908385	0.8911754913660819	0.8984756779904564
0.43026539513042994	0.890189118829146	0.8978674430337612
0.42648350447416306	0.8917413797249537	0.8995615617048714
0.42594614908808753	0.8924761427998832	0.9000759182057027
0.4288916672269503	0.891934612331091	0.9000901685189884
0.4313344033701079	0.8918289283708547	0.9000272437130693
0.4323201440629505	0.8912824619908213	0.8992913712158861
0.43376485052562896	0.8915000968547796	0.8998834728172621
0.43958506569975897	0.890509276451759	0.8989597404727943
0.43770188078993844	0.8903980354319009	0.8987656076803887
0.44047842628899075	0.8909258340847008	0.8996211174334904
0.4437515071460179	0.8902292716351972	0.8991238597833828
0.4464729433967954	0.8905059377792118	0.8998084991888005
0.45003670858485356	0.8898210107699143	0.8993320818859085
0.4561919039204007	0.8895999706817964	0.8994420430295761
0.4586178028867358	0.8904112237430597	0.9000092844114915
0.4640870776914415	0.8904726841569629	0.8997622400648482
0.46448949731531597	0.889432671020562	0.898971262558749
0.46183813590378986	0.8900376362677538	0.8995623725728018
0.46307769353900635	0.889591962304457	0.8996374091911024
