loss	aucROC	aucPR
0.6784487696872517	0.6432007508800242	0.6434869638535438
0.5981641442260959	0.8109769422078669	0.8075037770777729
0.5677760677750815	0.8185495926032218	0.8108460770038415
0.5264768433672461	0.8307393549902564	0.8308460078117743
0.5155462654815479	0.8347074049580819	0.8358815532584327
0.5094638296656988	0.8364423751274754	0.8378255309620646
0.5059393011033535	0.8376014461451742	0.8392515656242396
0.50476926099509	0.8387235396094561	0.8408201447657522
0.5031287510964003	0.8391797400242305	0.8418442681650544
0.5022538234056397	0.8394970300112359	0.8424460064654702
0.50309603322636	0.8402699737710904	0.8438868840188114
0.5030599499798634	0.8400145216615775	0.8442843009339767
0.5032944185659289	0.8395687430939418	0.8445758721833209
0.5049467952921987	0.84009819352669	0.8454326832167072
0.5042805295776237	0.8404047487338604	0.8460870675422817
0.5099539148028601	0.8393174581388149	0.8448765995046539
0.5100013976070014	0.8396020605231641	0.8461544690686038
0.5114131809466265	0.8401205781174089	0.8468210829211005
0.5146369619972326	0.8397393666757179	0.8466677350819289
0.5179518371481787	0.838610487721452	0.8456552721364214
0.5179381184279919	0.8392410748327048	0.8464118746566894
0.5247857283631508	0.8391658244221787	0.846369476859844
0.5258179506794973	0.8385407354195645	0.8459660390634203
0.5270074793052945	0.8387788177838462	0.8465177523952754
0.5279387822374701	0.8379053830167463	0.8452113203260103
0.5301692966710437	0.83888266786611	0.8468302733418291
