loss	aucROC	aucPR
0.55838100309035	0.7781163480139933	0.8007019326531868
0.5433386670190211	0.7918036590489408	0.8114293317829571
0.5376669283980221	0.7980438224951826	0.815880010556937
0.5356562448390291	0.8008349786780953	0.8180508392223599
0.5343965966198633	0.8020360637924716	0.8193914280150773
0.5337387593642547	0.8033592028603093	0.8205409494875865
0.533173279665267	0.8042847870716504	0.8215493580090921
0.5329325551075395	0.8053124692000839	0.822228982754567
0.5332789158476496	0.8062695393408825	0.822686016317238
0.5348064566641344	0.8063521649228742	0.8226845736460388
0.5339548046634846	0.8073766660436587	0.8234528060523443
0.5354680336963952	0.8078152185015512	0.823898786199837
0.5357454960619357	0.8079187311328863	0.8238778142202814
0.5392016677197858	0.8076406023435606	0.8237210972459543
0.5384854051808984	0.8077834504130201	0.8239028858916404
0.5405589173003489	0.8078614349261259	0.8240694427836532
0.5408390479948076	0.8077329937645924	0.8241320393918833
0.5405578257184979	0.807752825516608	0.8240554093880142
0.5447236862057537	0.8075128867339301	0.8242936074632874
0.5455520178253186	0.8080047879707526	0.824604779633072
0.5459783390898265	0.8076769168881135	0.8240498508940433
0.5480528432373316	0.807937440406842	0.824377660722135
0.5506168857886908	0.8078125855767057	0.8244851109984819
0.5495456531484326	0.8076256988580591	0.8242931356276394
