loss	aucROC	aucPR
0.5623587537306307	0.7810355782749765	0.7910269315017916
0.5514316970290357	0.7912464914013841	0.800867871001023
0.5466751292882479	0.7959236772327953	0.8055368701087507
0.545106679100894	0.7982996637787709	0.8079116578201381
0.5436870172252303	0.7995897470535426	0.8091721841823794
0.5433457495452577	0.8005781312514134	0.8101690350575395
0.5431445743972143	0.8012541385718173	0.8110753066803926
0.5421844119782405	0.8017273622010757	0.8117808421358438
0.5430150156665275	0.8023350006948542	0.8126775901301986
0.5432806524360394	0.8028539626089555	0.8129803548855121
0.5437113181625246	0.8029618562835859	0.8131243344670714
0.5440633767555915	0.8027309890670468	0.8131144445103454
0.5429581944651133	0.803146053675423	0.8135662388288977
0.5445267344102463	0.80252168966044	0.8130851212946517
0.5462073153511291	0.802576031377977	0.8132508344571001
0.5471400106701616	0.8027550691652526	0.8133227729961514
0.5489693783357271	0.8025820209445047	0.8132469752552245
0.5463649198379484	0.802945310595146	0.813640131805025
0.5471081038093353	0.8032435184306685	0.8139671216024593
0.550090495380051	0.8028460284855787	0.813928043528266
0.5505407324119267	0.8026438728281413	0.8135789456493268
0.5496262870227809	0.8025893930137713	0.8136361514846198
0.5516439676117737	0.8029152613380557	0.813837175047804
0.5523710334047074	0.8023447397438379	0.8136588505328824
