loss	aucROC	aucPR
0.6455885987532767	0.6816470539657219	0.6995681045927379
0.6261812611891512	0.7033505324445297	0.7170717533424281
0.6173645575579844	0.7151832106436373	0.7262557583588843
0.6114377634305703	0.7221917641361322	0.7331434444685629
0.6077688231802824	0.7268826059958511	0.7377439920357192
0.6061280170422897	0.7306123262599228	0.7410114747858932
0.6045015030132052	0.732878978249184	0.7429160078224574
0.6047777593658682	0.7343055347314162	0.7450950425343281
0.6064346488891986	0.7348015457182089	0.7457057586151685
0.6065897445537543	0.7361009148349444	0.7464654390557777
0.6120392580173517	0.7355831654910181	0.7458100927356194
0.6119084396775354	0.7362288870465423	0.7464727702140486
0.6135323126718664	0.7374562994048578	0.7479509003628675
0.6173848808465296	0.7376186615047542	0.7484572002607995
0.6168535507954004	0.7383511743499473	0.7498688224111554
0.6209629263009941	0.7382301271127816	0.7491521337692044
0.6282765330060532	0.7385229428538655	0.7499302561414677
0.6276152613654471	0.7384348192056954	0.7493882286136674
0.6332222755279457	0.7381124354451745	0.7488925269696022
0.6334690038572278	0.7381759139858302	0.7494522922553691
0.6332832025200651	0.7387082652269814	0.7500722192953629
0.6351422993629648	0.7396815848349386	0.7513626253316665
0.6391469813360456	0.7395682450684676	0.7510014409752286
