loss	Pearson	Spearman
3.8491627781103688	nan	nan
1.4566945294116407	nan	nan
0.3933437280621089	nan	nan
0.07292765178156237	nan	nan
0.028737233836098133	nan	nan
0.01381419954907334	0.7351466294366351	0.5820204878545188
0.011060729355333334	0.7765633065493349	0.6022392322659337
0.020906763167800844	0.77385078781789	0.628914440948132
0.007113675497710071	0.89197964792191	0.7074989780151119
0.008768558143869254	0.8805427700652718	0.7003326182894087
0.00570026413514444	0.9038424365291706	0.7150571123044742
0.005169957355226238	0.913103504030882	0.7417972324406782
0.005903316684007803	0.9105875678468371	0.7323603903370534
0.006837103411832706	0.9258535060859496	0.7664160211223773
0.00528094479616018	0.9148865001802209	0.7557249674824525
0.005268893052711554	0.9109379783122973	0.7610335616693704
0.005427114287364885	0.9315803994300214	0.7813531411416474
0.00613823873882598	0.9178130175980656	0.7555120477011045
0.005442160224221673	0.9431993369914047	0.7884786871795011
0.007663868370974529	0.9389065618134	0.7935982458800158
0.0058275205496011685	0.9261758002773945	0.7884316536162516
0.007244332615906994	0.9317521662025022	0.7926143502793703
0.006207672338305266	0.9228948428345561	0.7762236291124128
0.004877407212761488	0.925183590009121	0.779574588798116
0.0048272982322287265	0.9361006300880392	0.7975725955821122
0.009109231601271065	0.9379233641257428	0.7997449389571049
0.005266272505424943	0.9412472836007522	0.7928016374261877
0.004655722023404025	0.9394670517679979	0.7997495990646677
0.007704596457084813	0.9339900895304037	0.793473325948752
0.005553702659515255	0.9369251852669775	0.7956438825142422
0.005179436781595574	0.9385942637418889	0.7928502580307889
0.010241831941794314	0.9353702986205334	0.7944694671091531
0.0050849772713985955	0.9421128361528387	0.7992916583470483
0.00642259239717816	0.9437438277132397	0.7983396720866376
0.007380622749527295	0.933169258677202	0.7938180596205802
0.005391150394682475	0.9459744855893388	0.8002083268641075
0.007199407192706692	0.936971836674265	0.7927374689014477
0.004686843620775043	0.9434134704740728	0.7990018590863611
0.008385885186519818	0.9387469824050994	0.7955327114489363
0.005996723930559497	0.9426660816699147	0.7961372310575034
0.00559036957483131	0.9466667193840783	0.798292578621254
0.005928238474017551	0.9466994370118732	0.8022211521416982
0.0076796958975969476	0.9462554027746877	0.8035833457807346
0.006101430934137196	0.9391497076510165	0.79407449028542
0.005965580797179583	0.940166828659537	0.7917637395806794
0.004462991623168296	0.9406819678559354	0.7949558063363786
0.006859241960841026	0.9440405053993006	0.7983768367314414
0.007614176850006354	0.9480935005030893	0.8004402563949243
0.0048775121937869184	0.9442628303883088	0.7955208374374174
0.005325088445064182	0.9439660364468841	0.800984168489615
0.005896826847687575	0.9423051517807302	0.7957933525884386
0.005600039833159259	0.9435334805793993	0.8018952682635399
0.007146404872001116	0.9414814769944981	0.7952772779390175
0.0073607952931750535	0.9462199363201583	0.7990885754155718
0.007622235185460102	0.9484509123172605	0.8038875426433553
0.006433105064846628	0.9461746066269221	0.7997501357778253
0.005429651144419711	0.9408731773003687	0.7937695479589961
0.00750014619119069	0.9452321817833916	0.7972926807627171
0.006272880905406906	0.9381120375706509	0.7948385355356825
0.0060787530746377	0.9458397413360689	0.8019747430293578
0.007262403343586211	0.9462938918181374	0.7997427470353771
0.0050539982642199026	0.948933110664347	0.8047062939648273
0.005455581604252101	0.945935118532649	0.7999461878767088
0.005695821641422544	0.9431952587855803	0.7992697142854553
0.0064545862933171666	0.9481276722018263	0.8022051507733544
0.007271179509124593	0.9464052084600469	0.8025349788061575
0.006313060456556632	0.94797249680466	0.8003096541459763
0.005884396661558446	0.9464263046409003	0.7975539838978258
0.0058174824295895745	0.9476933107756832	0.8021339530831455
0.007966050528921187	0.9462326722802025	0.7989823020166408
0.005183776460772922	0.9481339602170707	0.7991633048015029
0.008479727953110973	0.9411413517180265	0.7969525697749035
0.005811341444578629	0.9491004407089716	0.8078061540083651
0.0054304480572488715	0.9471007765604851	0.7980624655882609
0.005104156637874742	0.946228123975789	0.8005144948227421
0.006046051332059957	0.9462205659230764	0.8033186972898275
0.0072165699642653585	0.9472537606559742	0.8006839022792348
0.0069112097159199784	0.9467829306446337	0.8030743918704996
