loss	aucROC	aucPR
0.6918778017715171	0.5292402648343302	0.5257446370775118
0.6867128403098495	0.578696185333929	0.5743105615827342
0.6065437338970325	0.8244562175111678	0.8282919836758357
0.5021694799264272	0.8907741164389641	0.8899544747089303
0.464347564291071	0.8983720755582381	0.8973995832971357
0.4438445356157091	0.9016367568400958	0.9011136559774832
0.429497641104239	0.9038806590850678	0.9037795731903071
0.4201207538445791	0.9051054219045307	0.9055011478275392
0.41236376342950043	0.9063664712052795	0.9071594617218368
0.40634595608269725	0.9072000119987298	0.9084137796770301
0.40204824882524987	0.9075443035089458	0.908941603331556
0.3983378317621019	0.9080057062776526	0.9101350394564756
0.39606979533478065	0.9076421157351676	0.9101443097443321
0.39345252955401383	0.9080598672108313	0.9109618821071723
0.39264787954312785	0.9077533942777778	0.9107877394422434
0.3909373057109338	0.9081834831570788	0.9114572148845601
0.38967391716109384	0.9081492932280448	0.912204145659442
0.38859077316743357	0.9081486212561691	0.912234522730264
0.3880912056675664	0.9081988847524689	0.9127303747320783
0.38725901786927824	0.9081268493673976	0.9131041216192582
0.3882087881918307	0.9078685433783917	0.9125987406979021
0.3890253574759872	0.9073251062831038	0.9123505939174258
0.3882507905915931	0.9077842781051835	0.9131417269840825
0.3909647897437767	0.9065805883237413	0.9124093328346892
0.3918697385876267	0.9066706056762055	0.9123650638961283
0.39169073160047885	0.9069935284807755	0.912899822321666
0.39385153143494217	0.906367976422281	0.9119916726569675
0.3916332775795901	0.9073883791549162	0.9134389970239032
0.39315215647220614	0.9070161873724228	0.9132143245745057
0.39448048836655086	0.907300216444829	0.9132225911124006
0.39807416255827305	0.9063871679390499	0.9124305201528126
0.3978075051749194	0.9063480591758861	0.9124549709182633
0.4012705428732766	0.9055665827633624	0.9121539374701264
0.4017688783230605	0.9058801517194228	0.9129759160952182
0.40488514072365234	0.9048594801980372	0.9120601360274925
0.4078125302438383	0.904743255942422	0.9118747935650734
