loss	aucROC	aucPR
0.2185299408996356	0.9727421413231281	0.9725960826245681
0.21335691609985638	0.9748569956914377	0.9747767941375534
0.20805034475209558	0.9764465719909448	0.9763621478538601
0.1942701820475615	0.9782357717683265	0.9781227121848826
0.19585949323166196	0.9795115258136705	0.9794536754067511
0.18650911459177036	0.9807633711438724	0.9806331200520928
0.17912441481461872	0.9817491211616568	0.9816737805666451
0.1770454235305296	0.9827998772703954	0.9827385472822789
0.1768018672712774	0.9836397160139809	0.9835873591826515
0.16327704595071132	0.9850281464299802	0.9849465737790188
0.1601496785352546	0.9859574933838621	0.9858453699260453
0.16129153678367766	0.9861240135293821	0.9861381727608911
0.15593429313315443	0.9871816136874999	0.9871191829619755
0.15153597535687352	0.9877692531916733	0.9876950192891802
0.14431146900778827	0.9884125654489513	0.988301287161472
0.14423773105856832	0.9887901637688544	0.9887023265732947
0.14131109677081075	0.9891702551120144	0.9891375487088419
0.13616984109503052	0.9899834199046286	0.9899429885222398
0.13724693929489318	0.9901940925879202	0.9901534483885807
0.13056887620777136	0.990598426109291	0.9905574367627652
0.12965908802906487	0.9910427442535517	0.9910020634441105
0.12750167355689906	0.9912626575452832	0.9912319536099501
0.12748291868820927	0.991659784956413	0.9916591385503876
0.1269924265182377	0.9921526064511519	0.9921151531369679
0.12398653782884564	0.9921511089085253	0.9920823509239339
0.12163315219130089	0.9926247803395001	0.9925590813668578
0.11940589356856317	0.9930579259236856	0.993021148638414
0.11533313322666527	0.9930379570880405	0.9929868464604785
0.11464340992850713	0.9932405608187315	0.9931649100806635
0.11699763430700263	0.993669949527952	0.993616440040709
0.11249330804670211	0.9936430846760429	0.9935715981020672
0.10707894716869874	0.9939923544279042	0.9939155228127776
0.1065206018203617	0.9943891302355743	0.9943311127724428
0.1017005654530617	0.9941006820133088	0.9940358582536498
0.1046398748862383	0.9944175040478854	0.9943472328214261
0.10527820751662845	0.994593799623253	0.9945350100044478
0.1029739055689533	0.9946292071053828	0.9945690929598905
0.11340803512900842	0.9950264282062964	0.9949566710920553
0.09713078103722922	0.994973305458618	0.99494237765214
0.09658497290998028	0.9950113025349095	0.9949448766412091
0.10288307990821156	0.995308441284936	0.9952553692981406
0.09759990296304273	0.9952815080330825	0.9952347206522575
0.09711217820110174	0.9952842559821862	0.9952153674661705
0.09252974363046625	0.9956652521040217	0.9955916820233214
0.09173078238452724	0.9957042064594139	0.9956659959577376
0.09324550160147559	0.9956987638085893	0.9956303454269282
0.0856188988961523	0.9959186662160862	0.9958535534328531
0.09026138749404454	0.9960407512605677	0.9959937611059723
0.09082262352624121	0.9960433649707784	0.995981845799501
0.08480322410018785	0.9961298004122651	0.9960557671588969
0.09049868825080513	0.9962280465287556	0.9962015875244967
0.08508469850625533	0.9963041237003041	0.9962418895386262
0.08705824364956455	0.9962801318594884	0.9961762013537263
0.09178221212479963	0.9965235866835073	0.996462238834264
0.08158918635712427	0.9964680384588513	0.9964130875675761
0.08063629608106022	0.9966206007473281	0.9965773821014301
0.07655095763354362	0.9967079623091267	0.9966448815225909
0.0808228664145458	0.9966906540285843	0.9966386020698822
0.07799969886264164	0.9968100259108297	0.9967528552534889
0.07683487599201513	0.9967491637254163	0.9966616591759037
0.08312782270255989	0.9967733654612263	0.9967450679462571
0.0756412844732465	0.9968860019230215	0.9968265049479279
0.07547586322935301	0.9969579731771416	0.9968912648495394
0.07419411924406674	0.9970089112882091	0.9969433828626029
0.07733563733364403	0.9971279491738445	0.9970682419071614
0.07244640053173736	0.9970808567189493	0.9970093825427898
0.07877087976939777	0.9970533461758311	0.9969936492861926
0.07908195616932674	0.9970857455543093	0.9970181735102376
0.08071051069771477	0.9972184665234186	0.9971403536858962
0.07626728952009472	0.9972683712724516	0.9972201173444165
0.07378445601380604	0.9972134917879723	0.9971183734236813
0.0759036366477996	0.9970862271283348	0.9970014174358955
0.07119495047083088	0.9973121616426537	0.9972349275302089
0.07521199193427738	0.9972977950932737	0.9972365377355967
0.0715988994914403	0.9973914626817978	0.9973252865296367
0.07275541343042957	0.9974139123759668	0.9973497036391848
0.06577305610040877	0.9975423050477967	0.9975073683504824
0.07380086007908397	0.9973475209993934	0.9972849283716831
0.07640504713290454	0.9975949082333366	0.9975501971331133
0.07474838223532859	0.9974994727036526	0.9974427344872261
0.06546528398423923	0.9976280130596062	0.9975535642903405
0.07195516052610589	0.9976307967559511	0.9975780967672523
