loss	aucROC	aucPR
0.68961785659194	0.5510921942713292	0.5455127764725665
0.6818371795117855	0.6032992802339159	0.5907348694933781
0.6703646510839463	0.6411413232278317	0.6308851857209141
0.6599646069109439	0.6615269516954609	0.6519557219387032
0.6527124464511871	0.6710954126431211	0.6615161560764655
0.6461112283170223	0.6784299859324008	0.6720293650168353
0.6416341356933117	0.6839270826605806	0.6782698268051375
0.6386865399777889	0.6866798901788705	0.6815574841529238
0.6370256461203099	0.6884622300528708	0.6836687098547842
0.6343206860125065	0.6927746624000783	0.6866821953027831
0.6339279510080814	0.693289710301624	0.6899124724649024
0.6329579181969166	0.6957859618587322	0.6892828835518536
0.6319794878363609	0.6992110962273033	0.6912374886863881
0.6323433734476567	0.7022428396261176	0.6925462595568136
0.6336439840495587	0.7038315041427632	0.6922969786701911
0.6296956669539213	0.7085646634857753	0.6964389889086957
0.6361547466367483	0.7079717892211184	0.6943831027942357
0.6351199816912413	0.7114493499059347	0.6974862510255853
0.6373206544667482	0.7119534014457274	0.6963011304032967
0.6405694335699081	0.7133784370019209	0.6963421206711724
0.6418380793184042	0.7129831100529824	0.6960694563010928
0.645588606968522	0.7130395632059257	0.696635360090871
0.6501346092671156	0.71347167375932	0.6936859864641053
0.650439452752471	0.7149500649017662	0.6954534437669347
0.649221270531416	0.716825254337329	0.698423580742782
0.6568179506808519	0.7165559983527141	0.6980214721740595
0.6620536930859089	0.7162429117994213	0.69778385837652
0.6551808521151543	0.7185372794474437	0.6999305816346824
0.656692347675562	0.7216117692665938	0.7013910826261135
0.6537632599473	0.7247960678249398	0.7034928184354736
0.6613460659980774	0.7257736598726188	0.702212673709663
0.6790399197489023	0.7225272551021182	0.7016365785720569
