loss	aucROC	aucPR
0.6765490913534308	0.6206538851950806	0.6171568404378267
0.6529176500108507	0.6676944146255339	0.6566328245423085
0.6276511415704951	0.7084139830384728	0.6983548172394769
0.616451866991885	0.7226386476089167	0.71309378139587
0.6061091382761259	0.7362567114673058	0.7274677309110078
0.6009365820490921	0.7419119197075319	0.7339029882076398
0.6008722520805336	0.7438890314690049	0.7380849407765409
0.5993793729368273	0.744055527187029	0.7390001905793524
0.6005619170966449	0.7456452566397839	0.7406145524496663
0.6011414672877338	0.7454612825661588	0.741418837808402
0.6038280409556609	0.7444535690802137	0.7408500660242431
0.6048851238714682	0.7463998260129261	0.7430041963162453
0.6040812284201831	0.747067600969584	0.7451034761055457
0.6084342217660165	0.7452155103370093	0.743571715592594
0.6073280767993526	0.7470034708916793	0.7446339625732799
0.6077428062756857	0.744975450653956	0.7427883168642317
0.6136377520926364	0.7465380244944773	0.7455714161288671
0.6180201395674869	0.7461796651058569	0.7456618417690688
0.6183494765300293	0.7467120956415619	0.7450040472742601
0.6189763767046256	0.7462820572953771	0.7448771969497949
0.6262476073729025	0.7463984410191784	0.7452365046703295
0.6250585706026347	0.747368007440912	0.7472856289991869
0.6270030292125793	0.7464383182193495	0.7450013166476801
0.6290745021881642	0.7456592702985657	0.745622904196459
