loss	aucROC	aucPR
0.5569248813858335	0.7922817576523506	0.7990652473728452
0.5385229656215694	0.8067009299914654	0.8107706181382244
0.5240273947985667	0.8191163489695932	0.8221276344970869
0.5204363447848	0.821803618169807	0.8248065055124363
0.5199542569427528	0.8223044331479379	0.825656482625579
0.5203675064808563	0.8228380988666124	0.8264431692881302
0.5212730104482872	0.8230937645000531	0.8269455950537785
0.520805485997915	0.8233990431687972	0.8276345015501078
0.5211103279162069	0.8238703457805905	0.8282100720334244
0.5220997546611736	0.8238111194238125	0.828202331326841
0.5238521152657809	0.8240440579690481	0.8286926120115389
0.5257727195395022	0.8239358996612576	0.8289395936470774
0.5235695055248484	0.8241121485510516	0.8292091012570215
0.5250060616325598	0.8241970453220576	0.8294819741614774
0.5294426743832695	0.8237573957650466	0.8295050904518111
0.5274746630196538	0.8233071980839004	0.8290548987444457
0.528589510426384	0.8236307145692504	0.8294268789209336
0.5321693180689391	0.8237970761603195	0.8300953210437327
0.5292849558763495	0.8233427461497669	0.8296429145815958
0.531340802497163	0.8233293473116372	0.8297470282523561
0.5335465313898179	0.8229098688473218	0.8295203654693293
