loss	aucROC	aucPR
0.5805586565118348	0.7851203844546628	0.8079288139748357
0.5309899614344006	0.8186132463393434	0.8383574914243522
0.5111039298422196	0.829908576510366	0.8479065376469483
0.5010290485146136	0.8354875439243721	0.852421731619543
0.49536106320400963	0.8386973211308494	0.8557899937586179
0.4902045079168564	0.8415311066873928	0.8584051013099996
0.4880620222603161	0.8423330150913824	0.8592724351028462
0.48805185863715966	0.8419138286242721	0.8588631741809207
0.4855812363146086	0.8433934698762516	0.8605638147884026
0.48784208256480605	0.8415489190436805	0.8587370847602579
0.48732126336609205	0.8420397307983887	0.8592582803898359
0.49102909290666813	0.8408263939631134	0.8582480869132247
0.49349263671360216	0.8400448819697364	0.8578655310360896
0.49400391597236315	0.8415148506365507	0.8587324219451411
0.4943827627851889	0.8408833841066727	0.8582371084510749
0.4981364687215086	0.8390049293067925	0.8566064792647962
0.500569099889082	0.8405447261688791	0.8585186610065775
0.5024033100134774	0.8395082854706765	0.8574562943326549
0.505028439434342	0.8386425744162718	0.8563369028624661
0.5097828105246732	0.8385746548974895	0.8568502631180223
0.5093009431675644	0.8393800870119217	0.8573607859813607
0.5132102443478924	0.8378749634605908	0.8557591408574317
0.5145097727594079	0.8388226653841457	0.8567932207896325
0.5168644867347598	0.8398492631845116	0.8578644138352167
0.522621809611271	0.8387526668762022	0.8568487091651819
