loss	aucROC	aucPR
0.5687149237799869	0.721188892502936	0.5631875970213798
0.5592501736034566	0.7356494881665204	0.5826170953326132
0.5498570228552553	0.7486984733652888	0.600935349510005
0.5418778017942172	0.7590681683011316	0.6152340263427719
0.5333885720068303	0.7697761900703914	0.630577231029225
0.5250634786504502	0.7801431010533108	0.6457818351084375
0.5190499425445139	0.7869334607755825	0.6553696496825347
0.5111778271228917	0.7961460776046902	0.6690876447332217
0.504482062075418	0.8028799010430061	0.678494132806722
0.4997365205279761	0.8076011805585396	0.6869214193345116
0.49236399872546127	0.8155967727566811	0.6976956183305537
0.48792085894275755	0.8189150522827857	0.7036913147027948
0.48217247363942856	0.8245798349723057	0.7118710422206215
0.47723742216289194	0.8288468290775932	0.7188420876758773
0.4706627854498003	0.8346930311665866	0.727699347295927
0.4664231212147302	0.8386039685535085	0.7331459983565144
0.4616653644691294	0.842812982473186	0.739656946734872
0.4568829820415559	0.8464888820808973	0.7465542610849725
0.4522209818432652	0.8501646741597223	0.7512686424455869
0.4460811082787665	0.8552703556271268	0.7589219920679234
0.44214623946865705	0.8590106563349618	0.7653672935932705
0.43992779779965385	0.8598118694091601	0.766867606261007
0.43410101282668095	0.8651295870740897	0.7743934230428973
0.4297969870671515	0.8678532375110402	0.7795646711140715
0.42683158159868884	0.8703769443763509	0.7831695629135496
0.42188063537144926	0.8738329042563816	0.7881920638897194
0.4172791241577985	0.877261323418154	0.7935794531784897
0.4149593857995649	0.878601702567724	0.7963077344636784
0.4109157553675242	0.8819914251023642	0.8011264203744093
0.40681592554441354	0.8845094710675093	0.8049603842263952
0.4034893482846895	0.8859998640490354	0.8080495459145761
0.3997962172713766	0.8893176751044851	0.8129434445180925
0.39773031581439006	0.8904243249896904	0.8152355789663399
0.3924320558502619	0.893224568472197	0.8198758646844723
0.38960808500226174	0.8953867068777366	0.8231343840988884
0.3873473926548684	0.8972650887540718	0.8261347162604155
0.38247541752552106	0.8998750895020745	0.8298965617797441
0.3798555572163681	0.9008962402404037	0.8318859635380327
0.37762296447512833	0.9025782750431703	0.8344369296804146
0.3743160790935376	0.9048950567199703	0.8377999671705981
0.3711707943917955	0.907114911131891	0.841943569260573
0.3690196662094211	0.9076502567243234	0.8423699824660531
0.364443647524385	0.9106075504743051	0.8474668431810451
0.36457552755093514	0.9100955862464333	0.8468946198390901
0.3600374333554082	0.9131114253255002	0.8516391960728186
0.35743659124378474	0.9144055931623324	0.853796143423443
0.35525934246225854	0.9150397833265289	0.8550168980680979
0.3525557197764478	0.9166194030332715	0.857191659572035
0.34870029756066734	0.9191453955490987	0.8614576556969554
0.3458002670105441	0.9206181522680319	0.8637376105841893
0.34453110857814834	0.9209703321147178	0.8641541221802546
0.3427954735721189	0.9216984342489984	0.8655795853527313
0.33962141777984894	0.923728346172905	0.8691987810324759
0.33666967529717323	0.9252380895091171	0.8714187460761711
0.3356041950784183	0.9254570614768207	0.8716828833587058
0.3333055559216959	0.9266646667657543	0.8737175355143277
0.3318294878049906	0.9275979334320036	0.8753228111414555
0.32859092318766525	0.9290798155268484	0.8777804997866234
0.32560146724503575	0.9308711018314104	0.8804154677998266
0.3244710943590604	0.9307027241112724	0.879660107186046
0.3222065333535555	0.932346048066357	0.8827052187225859
0.31976810554816565	0.9332492306444107	0.8844120682968675
0.31774299647323884	0.9343433151265368	0.8859315759703469
