loss	aucROC	aucPR
0.6885574602397384	0.5637186118522517	0.5515476755916521
0.6810240933469905	0.591854696225379	0.5841315396045208
0.6697277048970484	0.6260509861448154	0.6161192518491212
0.6520841066624709	0.6653436120657972	0.6547416923893634
0.6456964610108904	0.6746981331839297	0.6672107906508509
0.6441312889764264	0.6781265701796273	0.6717649323528228
0.6444543368497472	0.677877144159926	0.6723995251890704
0.6452026473488778	0.6789783780392827	0.672642739046434
0.6448960516862808	0.6813311023167036	0.6759633901253523
0.646137869471957	0.6825505906984223	0.677549585293381
0.6514828476556547	0.6825034517879394	0.6777524214699383
0.653271950354242	0.6830242791411731	0.6775762113806769
0.6553108242286998	0.6855296983280565	0.6791913816198446
0.6573224919996444	0.6839738858381801	0.6767385614339254
0.6641303013274624	0.6861272431158816	0.6799452182988674
0.6636861448834657	0.6860794437044405	0.679875638803964
0.6648763849097452	0.6880720062451409	0.6824024336571173
0.6694995937453714	0.687851652199941	0.6817004250399507
0.6714974856300718	0.6879506876142741	0.6816396107325868
0.6775588909531854	0.6865240055447912	0.6805241657373428
0.6801818249521742	0.6897198965415138	0.6845495565682934
0.6873911846974853	0.6886476949072773	0.6833284135530215
