loss	aucROC	aucPR
0.6663877310216889	0.6872699968531301	0.695314714043195
0.5642955626628195	0.8194010719231468	0.8174400893612327
0.5289288479690404	0.8305989266069028	0.8295479743277918
0.5162808542796807	0.8355005792780732	0.8347407617243855
0.5121648142966189	0.8360545962528259	0.8363382392252747
0.5114675711753757	0.8356659487036684	0.8367918573162023
0.5103632435780163	0.8350962179586081	0.8370628846768255
0.5113511241452638	0.8346559016511423	0.8373836085353622
0.5127063466365948	0.8341013040459622	0.8373383514698732
0.5129447907440422	0.8344512624992827	0.8383969761691057
0.5139364393413529	0.8331868772701914	0.837499068668618
0.5154771326586257	0.8328915421755831	0.8375048205263058
0.5192415184059809	0.8320457620858149	0.836973172658842
0.5237419045017672	0.8314417447465146	0.8373894089930319
0.5221393156883328	0.8317128624074637	0.8390325780046952
0.530606958755227	0.8299781371329711	0.837001175694923
0.5332760035760643	0.8291024729505598	0.8366867599076683
0.5381933973972187	0.8296577320334424	0.8377302353503756
0.5348179156697074	0.8291930806962814	0.8367944663068554
0.5446100621953491	0.8294552169599825	0.8372021945421718
0.5499112301094587	0.8285289791323482	0.8369407650749779
0.5513121831093648	0.8276399531003489	0.8359755233747714
0.5552078932523727	0.8263544814320563	0.83543928556783
