loss	aucROC	aucPR
0.6869782769857947	0.5955452173060339	0.588269243284997
0.6620525567611651	0.6527780290735078	0.6483681594229849
0.6476615801898401	0.6756621446297362	0.6678670593528048
0.6340412441919099	0.6973982632702507	0.6902830393890742
0.6281917594484429	0.7044586951810049	0.6986703486187559
0.6264533994357977	0.7058593624730878	0.7004626087665151
0.6253663809664214	0.7070115725217343	0.702473977058367
0.6247381051418497	0.7088149638510467	0.7044288676256475
0.6240663159249434	0.7102498066049272	0.7051737649404752
0.6252634733804127	0.7093313794168086	0.7043688959520027
0.6271625059976507	0.709764565155051	0.704198090161178
0.6284365973143435	0.71012830407792	0.7048486856569727
0.6307649640227432	0.7109039415099345	0.7055731009566913
0.6326942615099808	0.7089835266638684	0.7044863703725128
0.6350638397149185	0.7089019295957943	0.7040328006999468
0.6387593923553602	0.7096481466796367	0.7055343067806246
0.6385165217763452	0.710428776128787	0.7062181461342735
0.6410694023900068	0.7112768480873523	0.7078773429030812
0.6396584978410557	0.7117767588071113	0.7078143539570021
0.6454876640172147	0.7111937477898095	0.7080073730667656
0.6474791789121592	0.7107903812157209	0.7082178571009557
0.6495130454648786	0.7117320777824512	0.7082050945582813
0.6541134285281843	0.709460123692129	0.7069520158399797
0.6608493085116592	0.7100171861055076	0.7079471840098244
0.6514820126232816	0.7092528467552931	0.7068441577907543
