loss	Pearson	Spearman
0.018800533398773328	0.4424520106395144	0.47086321737187986
0.018232531178441553	0.45163759887383786	0.48106786904164256
0.01914851184308576	0.4599654357217249	0.48930716126896745
0.0173684000303281	0.480957398894807	0.5114236432121861
0.0158684140568667	0.4999992180265743	0.5305481593663948
0.017322922834651266	0.4937915730477871	0.5218432823127173
0.016682001201970217	0.5152100357871914	0.5444428721025637
0.01766150415817456	0.5175553333767636	0.5470586506624341
0.0169257364942797	0.5338494924119424	0.560610655057532
0.01750033612845675	0.5380926339954835	0.5653571822491421
0.016721357186302754	0.5454098757333203	0.5724497702493735
0.015798177035811774	0.5513333112514912	0.5751872771634278
0.016486232058276463	0.5552278598706704	0.5773445534737374
0.017042989681715442	0.5459264432502229	0.5662117188711374
0.017478433601475555	0.531419520066253	0.5497290148123625
0.016569135493632824	0.5401956267912444	0.5583940090041553
0.017829055176153425	0.5282255551929548	0.5432536893142468
0.016921452718909397	0.5332849035967145	0.5491592345638608
0.017192166927381288	0.5327439519894499	0.5471424214829111
0.01631577556034795	0.5356587753306923	0.5500177786930056
0.01660484564084731	0.5321947729503351	0.5449935075059611
0.016927888337227557	0.5268751974500325	0.5390244705751529
0.016103785318247205	0.5348337315397889	0.5477215859583738
0.015770565187809442	0.5300203685122477	0.5418788647556672
0.016268778440325555	0.5215701214204591	0.5322089420867708
0.016103860717739102	0.5212163462346484	0.5312193369983572
0.015951371889726722	0.5256830941379417	0.5372447014899823
0.015390298851041002	0.531503062603748	0.5438467349148697
0.016378808891320994	0.5142817015025536	0.5248882196288599
0.01651728400892671	0.5117095832577927	0.5216366895685248
0.0163826034360059	0.5124530728441938	0.5228487262824695
0.016556719442011814	0.5073899910012089	0.5169405035514137
0.016731546223517833	0.5008198882384873	0.5092950161743671
0.016533648260173915	0.5007325930856477	0.5098533272299594
0.016484867819775303	0.5049766632504604	0.5141157032420091
0.016736468689873364	0.4993028919556488	0.5075744351632929
0.017314630024808146	0.4904368398844997	0.4966006191562767
0.016932012604788632	0.488374729287767	0.4949439722339106
0.016502015967152294	0.4981326901637906	0.5062234810650164
0.017258203000999197	0.48085294876390766	0.4869930963193642
0.01729052374508415	0.4842614614498171	0.4918596109699511
0.017043529088696	0.48546369399321976	0.4913491024162372
0.017372259577934035	0.47908562728443344	0.4852045668560867
0.017360105558568626	0.47757385520484497	0.48386549512349036
