loss	aucROC	aucPR
0.6686173552010632	0.6285973579236257	0.6293503900395505
0.6554094035225578	0.6548617559998466	0.6549948653925053
0.647051019287562	0.6696006124129765	0.6692527852693261
0.6445612993232811	0.6736690725724597	0.6740390864546947
0.6429400821275348	0.6763749976389561	0.6775353591766766
0.6423911312712899	0.6781651396724134	0.6797037076847439
0.6416192332023307	0.6804836909161046	0.6817130136988854
0.6421782302705548	0.6810695244804233	0.6829333403767782
0.64412314416487	0.6803248419352623	0.6826786585825192
0.6452694327770909	0.6808465470523749	0.6829047905623757
0.6464543692956243	0.6807910606861797	0.6835028353252495
0.6470323831220216	0.6813923553589281	0.6837126684585098
0.6485814028714276	0.6808268663879791	0.6839324396890324
0.6499881777393667	0.6821290145119566	0.6848124817047896
0.6514356735197804	0.6825331467335071	0.6855524175793444
0.6555446524031555	0.6822516677480109	0.6851018781419892
0.6562959220779093	0.6810873796458167	0.6844749946929528
0.6588345964120913	0.6814129285981876	0.6852437846302482
0.6585166044061697	0.6813452274061156	0.6851259185835618
0.6604931508249874	0.6817484095856534	0.6860799489703446
0.6630703835170481	0.6805898290717669	0.6850480186314188
0.6617987046513376	0.6817079319269295	0.6856072770507656
0.6652224203453788	0.6815243463953049	0.6849849780787818
