loss	aucROC	aucPR
0.6476827541193306	0.6859236207876962	0.6786536161317316
0.6068345384298004	0.7403841854107679	0.73305359037427
0.5924989697375673	0.7560155605551222	0.7494454480023656
0.5861605351876148	0.7633783467892343	0.7573434629930539
0.5845628515253616	0.7663710033451644	0.7605690850508605
0.5818577384976746	0.769422825756304	0.7643845506776701
0.58339534617619	0.7696682105654684	0.7653493635074335
0.5834857672628029	0.7712629786202033	0.7672623164545751
0.5861022966518805	0.7709376872375799	0.7670898819818983
0.5844153085620647	0.7713887330616359	0.767832702887034
0.5866717391862992	0.7716320261145567	0.7684694771849736
0.5898650325353221	0.7719907066246746	0.7693085687988225
0.5898264929844826	0.7713416088106171	0.7692890557654439
0.5915502097575841	0.7720929684633127	0.7707479416441485
0.5926932651203751	0.7721796639636186	0.7706906362011181
0.596315457453879	0.7712789965186926	0.7699312661821371
0.597845223934754	0.7719326504329904	0.7708548079187787
0.5937910681605759	0.7726463530734775	0.7721316484621801
0.6002304461531858	0.7714959883861373	0.7711526223875536
0.6024398174395152	0.7719226499617073	0.7719245309507747
0.6040194773505914	0.7717124038225295	0.771640427675572
0.6063791256043382	0.7719830658758271	0.772314949041103
