loss	aucROC	aucPR
0.6489506249861283	0.6628473607536574	0.6774899344340434
0.6075050517862494	0.7300588923078191	0.7434491537259056
0.6016532731272958	0.737956426247478	0.7502025659507846
0.5987353624647314	0.7409261782118406	0.7531912800504291
0.600478879625147	0.74195216710652	0.7538589284407031
0.5999391864863309	0.7425119614307769	0.7547065969689272
0.6020849325873635	0.7416676780609206	0.7541847917245198
0.6002562911293723	0.7432522495238588	0.7557613259029149
0.6008613870143891	0.743570903629355	0.7561716497741351
0.6013770294189453	0.7428448566405093	0.755944672287312
0.6033092470169067	0.7428248980632487	0.7563016774908894
0.6040187104398554	0.7427587997448013	0.756235291852887
0.6031530849933624	0.7428466618727395	0.7564037275845886
0.6052705363793807	0.7420559835911515	0.7559231793014168
0.6049681402553212	0.7427487543134127	0.7563045007501774
0.6062159537618811	0.7424538803380493	0.7564626239817693
0.6095537669441917	0.741630819750592	0.75561310247181
0.6095565061135726	0.7415581510792585	0.7559655403969379
0.6110621761842208	0.7414835805452593	0.7555812908103362
0.6133718816583806	0.7415394660084618	0.7561997217588747
