loss	aucROC	aucPR
0.6554355208476847	0.6596028634693167	0.6539515776076885
0.6392088662898027	0.6854323214070941	0.6820116817992038
0.6271996297575403	0.7024298651422334	0.7023458406481813
0.6225583374985993	0.7089086031709955	0.7096239603514
0.6207448718711578	0.7122539820221683	0.7136572185767488
0.6176866803999136	0.7176932586428373	0.7184153197505425
0.6172967220768246	0.7187976919402478	0.7200122891891618
0.6159615536785237	0.7220891299384428	0.723815705634475
0.6163017993339699	0.7221606666266972	0.7238424673155116
0.6179055669740693	0.723713347630198	0.7254937620258783
0.616377368552027	0.7251784557801899	0.7265438737870531
0.6177661955981094	0.7263024376489098	0.7279513226162941
0.619802682967347	0.7252206517147141	0.7270645769660465
0.6202505680540527	0.7265855280319864	0.728355594381255
0.6193065688413014	0.7277245511383353	0.7293123155608768
0.6189652222693314	0.7282209133057783	0.7306693497271339
0.6187894908457613	0.7293617459740314	0.7317387665729465
0.6206238119579999	0.7286008841864142	0.7301594419745137
0.6220424733839157	0.7286687527004646	0.7310990534421011
0.6250297899018622	0.7281394896485271	0.7306020631922836
0.6228331129334442	0.7300184697940205	0.7325832748820612
0.6268398749606295	0.7294596671353963	0.731758920071754
0.6244392926881699	0.7308000361514675	0.733154393702508
0.6301406668770161	0.7291852507182817	0.7322210151140816
