loss	aucROC	aucPR
0.6941514854750982	0.5126624795699462	0.5104588332252166
0.6929534673690796	0.5204722131000006	0.5169860377846678
0.6921976975551466	0.5349315258833267	0.5274132929099749
0.6900216635407471	0.5555206308259455	0.5478230033594419
0.6856418633606376	0.5792284035565065	0.5721969222596021
0.6814367331382705	0.5905848970553882	0.5846220193205344
0.6771096238275853	0.6030401410093211	0.5968569333339264
0.674051350936657	0.6102455316623338	0.6064833492924394
0.6706153325191359	0.6191089350539647	0.6172604684662216
0.667428706840771	0.6293952528765674	0.626783752944907
0.6672558875345602	0.634428686463249	0.6299260124915658
0.6668587381519923	0.6413396564723663	0.6346976888096568
0.6694390486653258	0.6457628131225172	0.6388233413054343
0.6692586937328664	0.6509453468008608	0.6443301614768323
0.6708487105078813	0.6542722544302684	0.6441383966340702
0.6790219672569414	0.6531559574177734	0.6429021948202405
0.6792851704649809	0.658959449339729	0.6478527985620512
0.6825360572192727	0.6585251492196857	0.6487189127570953
0.6876891484347786	0.6612538853939205	0.649874973783685
0.6867905524445743	0.6638363698250482	0.6521937018292918
0.6986165802653242	0.6629822121728265	0.6517443967689917
0.6996419131755829	0.6643556274183346	0.6544167857389452
0.7115439819853481	0.6641048084177026	0.6533622053903657
0.7152992966698437	0.6657668928340627	0.6543741822939171
0.7158251313901529	0.6676040959106151	0.6565910800034254
0.7211674244665518	0.6677310117491091	0.6566576214985184
0.7280885991526813	0.6693968574462532	0.6589575979300872
0.7381879876299602	0.6685559190527094	0.6579426367760567
