loss	aucROC	aucPR
0.7073853127658367	0.5824624334084818	0.5682930737972771
0.6952066887170076	0.628736502952693	0.633838118718441
0.6872568726539612	0.6621166899413721	0.6861757196848529
0.680620701983571	0.6939573996829773	0.7232295756016871
0.6721630953252316	0.7362473873002255	0.7672315336333339
0.65868547745049	0.7828733663337218	0.8116904192727441
0.6444562543183565	0.826551723088812	0.8489932694885471
0.6283559706062078	0.8662500545104758	0.8822498894150798
0.6108120977878571	0.8947060440201249	0.9067405127162717
0.5927391611039639	0.9112189150843416	0.921147156547033
0.5784597229212523	0.9172074612924914	0.9252659296796079
0.5606949627399445	0.9189127518003669	0.9279655320018224
0.5445460854098201	0.9213254108061567	0.9310917904915146
0.5243522506207228	0.9265239354230872	0.9383996418729105
0.5032751066610217	0.9370360904985451	0.9490420203080897
0.48276260308921337	0.9423943434859728	0.9540184617876085
0.4677853640168905	0.9449398559300806	0.9568772310480056
0.45544525422155857	0.9465761843478369	0.9583935171518613
0.44343798141926527	0.9481790458689174	0.960020959730324
0.4348950805142522	0.9474194487292212	0.9598935276716773
0.42412389162927866	0.9495699503777195	0.961253827434435
0.4132933169603348	0.9502266114564286	0.9614955464290555
0.40925054159015417	0.9517934707098734	0.9624392206555206
0.4029429368674755	0.9516230937813436	0.9624166201056648
0.39569398667663336	0.9507884496612238	0.9621099404620664
0.39343964494764805	0.9506226364004222	0.9618725118537186
0.38909097388386726	0.9511753472697603	0.9623247941570773
0.3846932975575328	0.9507975769966808	0.9621276872830835
0.37773847859352827	0.9502200194919319	0.9615459844042673
0.3733179224655032	0.9512407598405352	0.96239400507535
0.3713510036468506	0.9501241824696338	0.9616731084057213
0.3724806997925043	0.9506342991068395	0.9618826509757863
0.3681098944507539	0.950867046160992	0.9619036693277843
0.36322623677551746	0.9474610288129697	0.9595751608444082
0.3595918146893382	0.9481744822011888	0.9599443886974602
0.35725852847099304	0.9500024846635412	0.9610952794045946
0.36088651418685913	0.9482824890040962	0.9603045475648473
0.35736981546506286	0.9481557204560827	0.9598050140063259
0.3556499844416976	0.9475056513418705	0.958966860099136
0.35162921575829387	0.9482926304879372	0.9597483320179255
0.34639904042705894	0.9491282887564412	0.9600990678778965
0.34124806383624673	0.9490076050987324	0.9597881349881314
0.33870281744748354	0.9492976515365867	0.959678395474288
0.33626991184428334	0.9483463803522948	0.9591835439242999
0.33258254639804363	0.9477409337669832	0.9582744141281418
0.3329135770909488	0.9486830776158184	0.9593073778158554
0.33253474067896605	0.9486577239062157	0.9590411241442228
0.3291410109959543	0.948299729526626	0.9583030137748467
0.34021997218951583	0.9478550254601951	0.958029398480483
0.33005893137305975	0.947681606086513	0.957307959569959
0.3289204225875437	0.9465837904607175	0.9567053164703274
0.3242626232095063	0.9483058144169306	0.9581320574774148
0.3227118286304176	0.9468099455503733	0.9573464931619102
0.31999444821849465	0.9455179205090215	0.956587641163309
0.3203794821165502	0.9475472314256188	0.9576863687255834
0.31797115225344896	0.9464915029577639	0.9565320919159126
0.31954228319227695	0.9466466676605321	0.9564175271714235
0.3208741946145892	0.947597938844824	0.9567235008549966
0.31094222236424685	0.9464717270642736	0.9566403048308781
0.3203360540792346	0.9475492597223871	0.9567180278649929
0.31383240642026067	0.9462836025390219	0.956121722380872
0.3132692272774875	0.9475411465353141	0.9572266177779372
0.3179461183026433	0.9481988217624073	0.9569549659483758
0.31453487556427717	0.9471223032526781	0.9566218007017424
0.32047033682465553	0.9457668939373196	0.9548263571111573
0.3120245994068682	0.9470279874529564	0.9559618107220372
0.31097978726029396	0.9471780814138039	0.956293817790733
0.3043457195162773	0.9474336468065989	0.9569572591912684
0.3057516277767718	0.9465107717770619	0.955370151352981
0.3114182320423424	0.9466030592800154	0.9550970526779964
0.3089763759635389	0.9458875775950283	0.9553809705518603
0.30662369914352894	0.9453059634967431	0.9541590916216264
0.3101312881335616	0.9452349731098556	0.9537763687883232
0.31270473217591643	0.9452116476970212	0.9538486557205123
0.3081134604290128	0.9465173637415585	0.9549568481708639
0.31057108473032713	0.9460432493719886	0.9551625344474813
0.3154727448709309	0.9421042970481182	0.9519379194241848
0.32346047880128026	0.943308091180053	0.9524890305774978
0.3114493563771248	0.942482067321198	0.9519692838801445
0.3250438328832388	0.9428197787331055	0.9516756211933732
0.3190026576630771	0.943889198204146	0.9525031253027053
0.31537755113095045	0.9449114597753256	0.9530792863703231
0.3096371893770993	0.9419602879775753	0.9506945731124643
0.31384070171043277	0.942956181690768	0.9519703680795677
