loss	aucROC	aucPR
0.6712328427551195	0.6257648516438251	0.6173955586683257
0.655276817793331	0.65948802029392	0.6481398860247695
0.6467849906131501	0.6742103088757888	0.6628423172331791
0.6423063899836712	0.6816270143472608	0.6699960960933538
0.6413649885277999	0.6842525784715456	0.6729711668735301
0.6408957267732172	0.6852948903943568	0.6744915721594195
0.6411485336824138	0.6866641055567091	0.6761176566916225
0.6410410641963462	0.6882926243736771	0.6781215502309329
0.641946873547628	0.6878532406807399	0.6786130488319178
0.6429493234098123	0.6887425565113898	0.679806051908574
0.6458753065884608	0.6884383269375569	0.679677168104694
0.647369198810691	0.6882809609229048	0.6805130012773289
0.6477915851858514	0.6884004730471129	0.6814939356491619
0.6497447044070077	0.688891492404948	0.681871391698881
0.6502455733406907	0.6885830130439502	0.6815734833206963
0.6517828089130883	0.6892830603609379	0.6827565123722171
0.6556187092102135	0.6892599221093978	0.6827650303002928
0.6564233878477789	0.6889485538692275	0.6823929047633804
0.6529657771382635	0.6899593762582122	0.6836749508768627
0.65983124630438	0.6887543644999765	0.6833280882542432
0.6608674104359011	0.6882013262185414	0.6831054938458764
0.663893943760864	0.6891850092864888	0.6840800115708476
