loss	aucROC	aucPR
0.6791165317883343	0.6043465174347191	0.5937351309346416
0.6584237964942149	0.6512642125349908	0.6431768186641966
0.6481997167342171	0.6703426996203163	0.6628577392189332
0.6441778899383686	0.6770917974260886	0.6694215867767699
0.6405365417327628	0.683584978202231	0.6762024583614251
0.6388519014530379	0.687289662233638	0.6800327710415323
0.6382264698053568	0.6891276618400692	0.68204326625991
0.6385791761968478	0.6899363592381552	0.6831459812572082
0.6387253054135659	0.6907147818275231	0.6839705496592208
0.6393555702980019	0.6917453951318039	0.6852731318619686
0.6396721750057607	0.6911190895048729	0.6850136727792988
0.6390221758114182	0.6916265068063714	0.6858142029296332
0.6409972590480985	0.6911182019446014	0.6856589775482933
0.6401393019994569	0.6924389262571801	0.687398545482587
0.6399821636419705	0.6934455775651294	0.6877539461540174
0.6396006134887565	0.6931401473517866	0.6883588373615429
0.640566689225032	0.6935930990324275	0.6887276413487295
0.6426717220108126	0.6922735443708548	0.6879344252842172
0.6428688338887568	0.6928009472281889	0.6879626669634127
0.6417994906182127	0.6942530938581002	0.6895609887438369
0.6430195932286177	0.6924147266546776	0.687932372092655
0.6450086987221082	0.6924004780092758	0.6878330923616105
0.6457873875360545	0.6926438176279406	0.6885435004125109
