loss	aucROC	aucPR
0.656380085066366	0.6578315669605811	0.6534709248884986
0.6345178775286746	0.6970003421143234	0.6914755746836299
0.6247747820489716	0.7105853167187639	0.705149917367909
0.6212234768982741	0.7147456461168993	0.709696546499094
0.6192773033349895	0.7169618596917368	0.7121441862599331
0.6186174612120919	0.7187886673417099	0.7133286737829624
0.6170968651951619	0.7215805575755033	0.7157474699491269
0.6159847230619534	0.7245939580479591	0.7183341022829859
0.6148906012271106	0.7265208356715515	0.72001942878378
0.6151180296596084	0.7276357275683343	0.7210747187088995
0.6169641105925209	0.7277585476145265	0.7218405418799226
0.6159160990279247	0.7280481287300391	0.7224551826874874
0.6171322109971161	0.7280089838897791	0.72301020054978
0.6168096773664037	0.7282380719077117	0.7231741500141879
0.6176891173841009	0.7278555244462523	0.7224781797163988
0.6179055038535703	0.7282259408785393	0.7236782144712578
0.6180233855892164	0.7286421525456139	0.7239149215888363
0.619981333635905	0.7289230971292296	0.7244722770654866
0.6198780473400459	0.7284020669997404	0.7241609038725791
0.6214350537366017	0.7282027643484409	0.7238927494271604
0.6206520898914769	0.7280924052851503	0.7242202267415025
0.6247395483883846	0.7284018806860537	0.7247334126744908
0.6233542734177451	0.7291069187308625	0.725272950080792
0.6238184508015022	0.7287474259146496	0.7251857244828974
0.6260709684015761	0.7277725749711772	0.7243776030409197
