loss	aucROC	aucPR
0.6372404995677142	0.69260968371846	0.691213354798385
0.6241268514259684	0.7103443968293055	0.7105665877430756
0.6193686337797787	0.7160050760829779	0.7171475002702756
0.617267777399519	0.7193938044163801	0.7207378223347793
0.615635173899416	0.7213576290545289	0.7224790513691075
0.6143662640064557	0.7228823592676153	0.723749899579752
0.6143219635546768	0.7239465987699402	0.7245372279881623
0.6132203092939602	0.7259298687352572	0.7263047010054305
0.6122824943254396	0.7278392030681324	0.7278779934212994
0.6122243746945553	0.7282172931834099	0.7285075775785914
0.6122795217023045	0.7289641302563293	0.7294483500941225
0.6125217033222959	0.7293549548513555	0.7303157713050157
0.6134239443453865	0.7292826110737549	0.7303415190437598
0.6129490416100685	0.7297045379253069	0.7308956330376137
0.6132046615263426	0.7294911895293101	0.7309531596903177
0.6137375910791768	0.7298013626186981	0.7314026281771338
0.6138983504244858	0.729706114583158	0.7314934920266973
0.6144775215025764	0.7295614874569349	0.7315119502781299
0.6156293126039727	0.7300023321684567	0.7321688833570512
0.6162986746523299	0.7292980254889339	0.731591140042172
0.6160099917653172	0.7296472142787613	0.7321761411790007
0.6155311605795842	0.7297806403853422	0.732090358973491
0.6145328477371571	0.729832440105326	0.7324420524659592
0.6173637498581191	0.7299305637225918	0.7327241865171286
0.6156842072578659	0.7304082466571004	0.733175819370705
0.6162995188941701	0.7298589496398589	0.7326925976827394
