loss	aucROC	aucPR
0.6808011772784781	0.6149485703344632	0.6088918156456841
0.667120246177024	0.6784872663940689	0.6717092134794225
0.6436746234589434	0.7324221374931191	0.7297430937809547
0.6258739334471682	0.7510282251012116	0.7504443667793961
0.6109745705381353	0.7671373918614648	0.7654443287697852
0.6000297411959222	0.7753737786950285	0.7741366668422233
0.5892551325737162	0.7819113388282468	0.7812904274299077
0.5805025912345724	0.7863885365328286	0.7865206938973563
0.5727530267644436	0.7923114168886664	0.7940603343499215
0.5687236284956019	0.7921760998878802	0.7956613355357987
0.5652111001471256	0.7938213060760095	0.7967408160304874
0.5605730706072868	0.7970792699877938	0.799600699130186
0.5550056955915816	0.7999708654212594	0.8021749221301182
0.5540151792637845	0.8003821094355532	0.8037307784145297
0.5521299154200452	0.8015037677039742	0.805057174340401
0.548629492521286	0.8041217374334692	0.8068114621840454
0.5476947268272968	0.8055671899537713	0.8076471658514414
0.545307199371622	0.8063542378154864	0.808713310942297
0.5442238919278408	0.8076082213822955	0.8089845354538195
0.5432467948883137	0.8088426438180382	0.8090580204296989
0.5437594385857277	0.8083022963387085	0.809961844386236
0.5416012602917691	0.8104448155178223	0.8122063286917023
0.5433864441323788	0.8115367868932138	0.8119100315336495
0.5407174559349709	0.8127157477691105	0.8140185817796453
0.5458296803717918	0.8118550580022057	0.8116395793730232
0.5439510630800369	0.8133064939273044	0.8114152808043713
0.5425804631507143	0.8154556869040759	0.8128157585301922
0.5450306705971981	0.8153033402127147	0.8144074505504543
0.5444535492582524	0.8154929681185783	0.8126968562513195
0.5433513167056632	0.8171745349973949	0.8148879789733685
0.545908934892492	0.8169391110317414	0.8151213845475349
0.5459691463632786	0.8180943684194053	0.8154317096850192
0.543529638584624	0.8193451301528623	0.8163387051901021
0.5509743126148873	0.8189909586150904	0.8152055499246298
0.550371545426389	0.8219499824179951	0.8148177709602831
0.5560951106091763	0.821335072509661	0.815685971999794
0.5541656182167378	0.8193096899859895	0.8144805161655677
0.5547937883975658	0.8198148274294004	0.8159249622730254
0.5596307300506754	0.8215916685230564	0.8170246335396965
0.5623739437854036	0.8200654400379992	0.8150380428005743
