loss	aucROC	aucPR
0.6843361873591561	0.5945280264444757	0.5867238652345116
0.6391835123373777	0.6949453991966883	0.7023660485597915
0.6236231227471729	0.7103887637464434	0.7181561184191545
0.6168987440535711	0.7179549237972491	0.7250300451257119
0.61316666175458	0.7224518608403794	0.7279196222768083
0.6108551083970128	0.7255482657379737	0.7310545345726777
0.6097122435927098	0.7283154437270144	0.7337351487333214
0.6097808430470179	0.72912929835437	0.7344028425597381
0.610390526729954	0.7312473921199089	0.7358709739893735
0.6125256007660812	0.7320564375753253	0.7377275039197831
0.6147292686182392	0.732139721535678	0.7376589246307639
0.6162474781494469	0.7327245896917555	0.7379028558485696
0.617291295630926	0.7332834101407052	0.7382152182430888
0.6224937586145847	0.7336171115928548	0.7385903924788234
0.6205450156543413	0.7342664119921891	0.7397096938735181
0.6280092643871354	0.7348131354784719	0.7397903622342956
0.6332381953478445	0.7325342039324386	0.7376433654655964
0.6299071918980789	0.7344454618462212	0.7397905254434598
0.6352643194889847	0.7330423592812008	0.7391823631892572
0.6394824617764288	0.7333384194867267	0.7394949610747625
0.6411222048122115	0.734162659437968	0.7404096983864186
0.6375499941060818	0.7358697111457345	0.7411773158265104
0.6488751268943346	0.7345456608251179	0.7409611010902011
