loss	aucROC	aucPR
0.6713976023426975	0.699565547930008	0.7177175782570059
0.6095746547342783	0.7770562516664408	0.7944807422685702
0.5925615507077022	0.7821487780526737	0.795632611424304
0.5743599755756826	0.7879471013442538	0.8006801818771958
0.5591025058943105	0.7913976580548284	0.8030169766045552
0.5536902416721884	0.7918989752823098	0.804746577057228
0.5507589642362423	0.792655887653781	0.806081366983503
0.5484191349830972	0.7941217543504882	0.8072080425287126
0.5469106089278876	0.7954478974237733	0.8084539767827273
0.5453347232506935	0.796676993255573	0.8098181696811059
0.5446819697158882	0.7975982072481607	0.8107861496053621
0.5449860437986362	0.7978109790499089	0.8116788795502832
0.5466000267181051	0.7967480463364239	0.8107734672028628
0.5480076478547361	0.7967964096368338	0.8106350532692057
0.5499267638268241	0.7971621003160662	0.811898449434291
0.5532869841140436	0.7966550204632872	0.8112085187981217
0.5554488093019968	0.7967084026807839	0.8112316168840945
0.5596455872417933	0.7965280734797251	0.8115997053149473
0.5622792021337762	0.7961732445030432	0.8112579069334067
0.5694157775626125	0.7959657721789642	0.8109985985792887
0.5682018796902105	0.7960754223799489	0.8111000911418506
0.5749890523323093	0.7962966065458292	0.811452378844762
0.577819698097476	0.794655483005261	0.8103249640947265
0.5780728055411074	0.7958188519539343	0.8116120218600831
0.58604093317885	0.7949588046216718	0.8113969241724804
0.5846211247774492	0.795945032962573	0.8114049496345572
0.5883170577237405	0.79648096156858	0.8118931786207582
