loss	aucROC	aucPR
0.5038911400287132	0.8377068156133498	0.864579377506983
0.47649077891011227	0.8508233553736125	0.8743612372858374
0.4686874448445431	0.8575793336269173	0.878921302532383
0.4653591955176537	0.8602359160185284	0.8818047553581193
0.45830475513528035	0.8624821238106775	0.8833014509565208
0.46097058802439267	0.8627039240239998	0.8825017262339343
0.45958875133416194	0.8656109310778848	0.8848781142401336
0.44948021651606573	0.866945270178797	0.886392945338532
0.4680349952321712	0.8673035917767541	0.8866357698418422
0.4531605730211832	0.8685882909796026	0.88822880230573
0.4620217911757751	0.8688944162944487	0.8882039145840889
0.4539617998490166	0.8682743865359559	0.888376619830417
0.44963830912985453	0.8700200229526451	0.8889669447770403
0.4537385315914464	0.8689169277298685	0.8886312873614949
0.44879242222160504	0.8705818048619174	0.8898811789143938
0.4665250123516331	0.8676447136956653	0.886803896752736
0.44964690087287407	0.8698676151122615	0.8893927833747141
0.46029379694119377	0.8683270410904965	0.88779768691696
0.4541109244836378	0.8694960998339094	0.888714378036244
0.4774822211039422	0.867005469701517	0.8865606825846427
0.4590899669219485	0.8698711034020234	0.8889822304727815
0.4562081440031367	0.8697192704108889	0.8892561391032008
0.46193524439160416	0.8690638180798689	0.8889235056306476
0.4583117427703165	0.8690594900565258	0.888698305427388
0.46587929249132876	0.8680616987743555	0.8877732691948459
0.44418641998354336	0.8709657552034231	0.8906205835670068
0.4584708782715526	0.868487116506767	0.8885404749655202
0.45861141118738386	0.8688665305066829	0.8894731949584684
0.453729683273853	0.86861850645737	0.8890137000071415
0.4550372254638491	0.8689806613407801	0.8891330166926511
0.4552735734922776	0.8693375310280338	0.8893327082105568
0.46309365559076554	0.8682143133537299	0.8885954916135017
0.4595134917394256	0.8688965109624172	0.8883649754177512
0.4706941850140166	0.8670006080331544	0.8865416768276045
0.443851662158643	0.8715095129183552	0.8916717167227922
0.4532433838217562	0.870170922029103	0.8899655285461726
0.45916544273293763	0.8693988119105305	0.8899696679522042
0.4607940693615575	0.8688535126979989	0.8890788161861829
0.4600037061021257	0.8693479386133913	0.8896986649638413
0.4847515284530516	0.8653752655695854	0.8854805188834525
0.4631122587415261	0.869126795657777	0.8896560862460722
0.4732333233362937	0.8666308353922116	0.8868726937981366
0.4540888550481822	0.8691690363099354	0.8898015190902421
0.47375360866226157	0.8679546687067456	0.8885068144690642
0.4650201019878956	0.8676955925919856	0.8879479370960314
0.45368938089870825	0.8689343987538398	0.8888714019339079
0.46027259003663773	0.8692651173944559	0.8903067837741048
0.45975173593859686	0.8686378698609502	0.888756966974072
0.46948105340727625	0.8679923717251953	0.8886922029035178
0.4761108508358803	0.8690291967644994	0.8894453155409948
0.47064635085704204	0.8682240866523785	0.8884724043626787
0.4816447980358672	0.866662664295519	0.8875262878288253
0.463140822531085	0.868531057012849	0.8888808981328555
0.47640388871273054	0.8664538768659746	0.8873212421498278
0.4583238904472935	0.8691825818773206	0.8900686674890884
0.4847515696432532	0.8668502555229032	0.8873724058587817
0.47429043952688615	0.8669650229408095	0.8883841387069856
0.46839162300272685	0.867782913111775	0.8882356885572179
0.4634648410689217	0.8684632113059848	0.8895330246476255
0.469258673048924	0.8694367890017117	0.8900340642355434
0.48109995958604784	0.8657609052844966	0.8867426044622955
0.4650972909155254	0.8689893196845662	0.8893363788342107
0.4776133456285084	0.8671954892506297	0.8884270094289062
0.4708112534791796	0.8683777830222356	0.8888204474004355
0.4681806948692172	0.868328833976966	0.8898010864873467
0.46592370539822875	0.8692873772974372	0.8900065364051966
0.4816170198646018	0.8661322896281545	0.8876852060539645
