loss	aucROC	aucPR
0.6929365985429109	0.5205486660757555	0.519822174584451
0.6790826749445787	0.6491995058335938	0.6465867091229645
0.6249572229029527	0.7285878930975738	0.7304320815520324
0.6101735873008842	0.7381580891825071	0.7398393279417979
0.6000925028502051	0.7458316217196738	0.7483418809102517
0.584813240837695	0.7656291819093908	0.7650604157450789
0.5742544560290095	0.7755802997503645	0.7749239539897909
0.5695857266881572	0.7793241447585573	0.7793039018439559
0.5663444177428288	0.7814894103926345	0.7820776762876971
0.5649740124816325	0.783001666055467	0.7836722537599798
0.5631308736196204	0.7847969918939868	0.7862241712853352
0.5641193542907487	0.783919124427532	0.7856073603605196
0.5643973568482186	0.7849387931318461	0.7876389470998273
0.5674682980153098	0.7842899106674016	0.7858209042366604
0.5684295101841884	0.7839781835523216	0.785805877837441
0.5699182378711986	0.7852951810921793	0.7875939369083971
0.5720925849765094	0.7845514226918195	0.7865142438516279
0.573739111690379	0.7841364293706579	0.7859568979996656
0.5780147291831116	0.7844587326765246	0.7862285458176276
0.5775675841231844	0.7854696882401615	0.7873104074558523
0.5804216077078634	0.7835322208408115	0.7857758887905884
0.5830419775265366	0.7839638376301653	0.7868150537158506
0.5869348373875689	0.7835217842697051	0.7858314896690332
0.5892920897967779	0.7837722445237998	0.7868222449260559
0.5917657120903926	0.7840507072500355	0.7870321877477239
0.5983355136060003	0.7831976833604538	0.7860883375604022
0.6035918502665277	0.7835794341083462	0.7855735466009013
