loss	aucROC	aucPR
0.6835264610493277	0.6076026123209761	0.6025615728749232
0.6232220661921763	0.7371233914927244	0.736342003893452
0.5937911991685081	0.7622475296658473	0.7618436866902802
0.5810934812847398	0.7724303994144657	0.7699110567136904
0.5719619850161195	0.7794900858919976	0.7772363314890223
0.5661606533633755	0.7824016697940845	0.7811853150599106
0.5626885385650975	0.7852258734110812	0.7839342651854602
0.5626567484043402	0.7863258294797202	0.784371813996751
0.5606384226499893	0.7871121982171487	0.7860836354443232
0.5626201677353676	0.7870355836084261	0.786774704218757
0.5634024872241683	0.7865885927256554	0.7863117425996182
0.5646923502755603	0.7884505500961202	0.7887229724838568
0.5647785234951911	0.7875137108458155	0.7876229004826767
0.567518411580659	0.7868053663478588	0.7863355451040215
0.5697087076079501	0.7871387086952033	0.7880596385982659
0.5708702579727323	0.7871982226998714	0.7877497242502707
0.5755357327736582	0.7872566870510935	0.7879970502433264
0.5769363552566589	0.7860676853818014	0.7866937147571198
0.5800522594001349	0.7869029101042944	0.7878186252173636
0.5837209133181985	0.7875417688898477	0.7898200530881728
0.5852028012588582	0.786847884040962	0.787544846381194
0.585059632701198	0.7871619625561568	0.7884338089300964
0.5886325643757196	0.7860344665416605	0.7877670831851659
0.5908656060069878	0.7863935287627013	0.7879382870287454
0.5956496284233304	0.785275069187806	0.7868862609241687
