loss	Pearson	Spearman
0.007101096801028813	0.820081378893554	0.7701127661942346
0.008474665679917235	0.8242335589731333	0.7765016140862073
0.006632516301929266	0.8391436895508226	0.7949437929857064
0.006707968167435206	0.8433208797184786	0.8013464247421817
0.006151251697827207	0.854573866237149	0.8152440023200548
0.005556818739128802	0.8613648102848437	0.8249299020023045
0.005321996846264332	0.8684522075904608	0.835041426203335
0.005629438797318968	0.8702476434679383	0.8376887452022841
0.005359009081326579	0.8758640491085544	0.8461419638894012
0.005146146459333752	0.8789593221051313	0.8500825977642785
0.004936181242753369	0.8825119260570381	0.8552620960127715
0.004756751017152035	0.8830177194361228	0.857460562705767
0.0047221997318857255	0.8865484068835056	0.8618220703368228
0.0048742940123215105	0.8853943581967837	0.8613914960606592
0.005153197244993409	0.8889924147348655	0.8657205190959607
0.00484345740787744	0.8865854243009255	0.8633261085649836
0.005004163132611479	0.8887374598600739	0.8654128805863459
0.004997242680085135	0.8872927945091538	0.863499419473692
0.005179179797654532	0.8886611749615891	0.8662123116994966
0.00507921450616417	0.8888979641260655	0.8660836877731756
0.005129849309066278	0.8892913111177281	0.8670101470454535
0.005033724011835626	0.8889990340870847	0.8655872188830178
0.005171565421253277	0.8880761817976971	0.8650823194201946
0.004947768089991718	0.8870081646990888	0.8634183026191096
0.005220783758530668	0.8876692777416422	0.8649443616588621
0.005415072203016059	0.8890120280339414	0.8664931199536116
0.005132458457965315	0.8888855002163348	0.8667867119643247
0.0052994784634123465	0.8904762329482729	0.8684829025756772
0.005570401611742335	0.889675115091412	0.8667362302459358
