loss	aucROC	aucPR
0.6867302103547861	0.58511121781365	0.5770540134906762
0.6626052339345414	0.6821536987417386	0.6759559356561672
0.6281248110019608	0.7315258459741464	0.729737906363632
0.6033766447313574	0.7578068042609105	0.7579723397119997
0.5822106878094325	0.7735628916910289	0.7818325291564937
0.5717579732272798	0.7790720975867097	0.7904229180812236
0.5658404803433955	0.7823443524598421	0.7935046519691633
0.5627903006724174	0.783818028211124	0.7968878766938132
0.5598287503450912	0.7849110311952262	0.7990844660780911
0.5570572774536562	0.7870622161330207	0.8016647041604934
0.55628122991284	0.7880318874872472	0.8020706531829899
0.5562336843534811	0.7882404491638472	0.8032809611471499
0.5571381317463932	0.7883238137982278	0.8027611781401285
0.5573416972002446	0.7907655313481259	0.8054036115566411
0.5550707549054101	0.7919749189092391	0.8075693486501317
0.5582040769374923	0.7927510590932183	0.808196273318966
0.5626573375124015	0.7917141042455027	0.8069612002740393
0.5598260945831703	0.7931210539828462	0.8078397151713106
0.5641469657421112	0.7935568314594802	0.8094243672615483
0.564141361129205	0.7948765999716715	0.8100659689640409
0.5701533405986053	0.7958367084074477	0.8098887657693
0.5722438420680974	0.7952429069196548	0.8102528390603041
0.5741071929994798	0.7978132092721201	0.8123247071051141
0.5741369276252014	0.7985977545324052	0.8118068932283053
0.5822290140666709	0.7961762992200303	0.8104355773695782
0.5853373777392684	0.7964754513236516	0.8100780576163784
0.5883801717631865	0.7974199074489603	0.8095451980653114
0.5910244674872089	0.7983697239545662	0.8117062790577323
0.5954169729687521	0.7977684822589208	0.8109902556935329
0.5931566057615723	0.8000564212188553	0.8122263724063064
0.6043279451250241	0.7993137941324934	0.8126625792106337
